timestmp,detection
22253.657,1
22293.903,1
22334.909,1
22373.15,1
22414.908,1
22455.877,1
22497.178,1
22538.512,1
22577.712,1
22618.535,1
22660.811,1
22702.633,1
22743.194,1
22783.041,1
22825.053,1
22865.064,1
22907.001,1
22947.02,1
22987.553,1
23027.065,0
23067.35,1
23107.545,1
23153.568,0
23195.171,0
23235.564,0
23276.697,0
23318.991,0
23358.637,0
23398.115,0
23439.93,0
23480.712,0
23520.696,0
23561.332,0
23602.936,0
23645.793,0
23686.134,0
23726.56,0
23767.421,0
23810.075,0
23853.372,0
23893.04,0
23936.601,0
23978.133,0
24018.457,0
24059.783,0
24100.696,0
24145.116,0
24185.357,0
24225.519,0
24264.604,0
24303.996,0
24344.251,1
24386.867,0
24426.831,0
24469.278,0
24508.86,0
24549.25,0
24589.758,0
24632.717,0
24677.341,0
24718.014,0
24758.726,0
24798.717,0
24838.161,1
24877.506,0
24919.311,0
24957.821,0
24997.594,0
25037.595,0
25078.797,0
25117.973,0
25159.697,0
25200.903,0
25241.442,1
25283.811,0
25323.665,0
25366.755,0
25406.011,0
25446.363,0
25487.131,0
25529.235,0
25569.338,1
25609.379,0
25652.012,0
25692.008,1
25733.718,0
25774.685,0
25816.142,0
25856.656,0
25898.82,0
25938.865,0
25981.747,0
26022.269,0
26063.029,0
26102.438,0
26143.709,0
26187.137,0
26228.178,0
26269.486,0
26310.871,0
26363.172,0
26404.517,0
26445.997,0
26489.114,0
26531.988,0
26573.077,0
26615.113,0
26658.205,0
26700.104,0
26739.559,0
26779.699,0
26818.651,0
26864.25,0
26904.857,1
26948.593,0
26991.199,0
27033.888,0
27076.519,0
27116.512,0
27159.688,0
27200.372,0
27239.854,0
27281.185,0
27321.888,0
27363.684,0
27402.958,0
27441.962,0
27482.37,0
27524.817,0
27577.611,0
27618.594,0
27663.949,0
27705.308,0
27745.782,0
27789.865,0
27832.307,0
27875.977,0
27915.866,0
27956.721,0
27998.702,0
28038.452,0
28080.233,0
28120.468,0
28163.439,0
28205.372,0
28246.599,0
28289.94,0
28333.041,0
28373.926,0
28417.121,0
28458.48,0
28501.971,0
28544.237,0
28585.013,0
28625.515,0
28668.616,0
28708.658,0
28749.71,0
28794.782,0
28837.935,0
28877.127,0
28921.833,0
28964.954,0
29003.818,0
29047.664,0
29088.826,0
29132.198,0
29174.897,0
29215.389,0
29254.662,0
29294.762,0
29338.253,0
29379.12,0
29422.799,0
29462.274,0
29508.36,0
29549.867,0
29593.488,0
29636.38,0
29679.347999999998,0
29719.666,0
29762.597999999998,0
29808.128,0
29849.857,0
29889.583,0
29929.284,0
29971.733,0
30013.218,0
30054.781,0
30096.26,0
30141.634,0
30181.278,0
30221.211,0
30263.42,0
30307.656,1
30351.211,0
30392.712,0
30433.739,0
30474.857,0
30518.498,0
30559.097,0
30603.853,0
30650.694,0
30692.905,0
30735.119,0
30776.874,0
30822.124,0
30862.382,0
30903.189,0
30945.286,0
30985.787,0
31025.523,0
31065.543,0
31108.113,0
31150.208,0
31190.535,0
31230.429,0
31273.49,0
31313.633,0
31355.704,0
31396.618,0
31436.26,0
31479.766,0
31518.519,0
31560.119,0
31600.806,0
31643.513,0
31686.491,0
31727.746,0
31767.65,0
31808.498,0
31848.709,0
31888.908,0
31929.741,0
31970.059,0
32014.577,0
32054.8,0
32098.728,0
32141.778,1
32182.382,1
32224.917,0
32266.47,0
32309.482,0
32352.186,0
32392.46,0
32435.873,1
32477.81,0
32519.196,0
32563.516,0
32605.981,0
32650.731,0
32692.421,0
32733.034,0
32774.31,0
32817.671,0
32860.146,0
32901.194,0
32942.913,0
32985.932,0
33028.507,0
33071.39,0
33113.838,1
33160.636,0
33203.635,0
33246.945,0
33288.767,0
33332.117,0
33377.288,0
33419.129,0
33460.237,0
33501.917,0
33543.99,0
33587.006,0
33630.77,0
33673.999,0
33714.847,0
33754.837,0
33796.307,0
33837.818,0
33878.441,1
33920.074,0
33963.061,0
34003.422,0
34044.185,1
34086.971,0
34127.956,0
34171.817,0
34215.025,1
34255.156,0
34297.262,0
34340.474,0
34381.755,0
34424.794,0
34467.412,0
34508.367,0
34548.322,1
34591.475,1
34633.367,1
34676.922,0
34721.622,0
34763.261,1
34807.07,0
34848.876,0
34890.401,0
34932.942,0
34977.594,0
35018.264,0
35062.132,0
35107.159,0
35153.8,0
35195.422,0
35237.791,0
35277.884,0
35322.344,0
35362.225,0
35405.348,0
35447.874,0
35489.139,0
35529.81,0
35571.064,0
35613.306,0
35660.101,0
35705.087,0
35749.837,0
35791.64,0
35835.44,0
35881.543,0
35924.996,0
35967.15,0
36011.323,0
36051.971,0
36093.49,0
36133.454,0
36180.101,0
36220.917,0
36267.179,0
36311.164,0
36352.802,0
36395.188,0
36439.026,0
36481.772,0
36523.288,0
36568.654,0
36612.736,0
36655.245,0
36698.454,0
36743.017,0
36785.132,0
36825.823,0
36868.057,0
36910.922,0
36954.242,0
36996.729,0
37038.404,0
37079.623,0
37120.392,0
37166.059,0
37208.415,0
37250.891,0
37297.888,0
37341.679,0
37385.376,0
37429.179,0
37472.044,0
37514.119,0
37555.768,0
37598.343,0
37644.224,0
37687.016,0
37729.525,0
37770.169,0
37813.995,0
37857.86,0
37900.161,0
37941.279,0
37984.409,0
38027.158,0
38068.77,0
38110.289,0
38153.179,0
38195.474,0
38237.186,0
38281.016,0
38324.22,0
38368.067,0
38411.059,0
38454.322,0
38496.911,0
38536.864,0
38580.069,0
38621.386,0
38667.177,0
38711.803,0
38754.368,0
38797.501,0
38838.756,0
38882.413,0
38925.721,0
38970.077,0
39011.18,0
39056.849,0
39099.027,0
39143.001,0
39186.657,0
39232.857,0
39274.331,0
39318.087,0
39363.36,0
39407.462,0
39450.172,0
39494.282,0
39535.245,0
39577.228,0
39621.084,0
39666.508,0
39709.821,0
39751.815,0
39796.389,0
39837.283,0
39880.211,0
39920.763,0
39962.053,0
40003.416,0
40046.242,0
40090.255,0
40132.467,0
40178.931,0
40222.53,0
40263.929,0
40308.168,0
40351.55,0
40396.244,0
40438.338,0
40480.287,0
40523.695,0
40570.166,0
40613.13,0
40658.272,0
40700.288,0
40741.515,0
40784.279,0
40831.761,0
40872.315,0
40917.056,0
40958.706,0
41004.304,0
41049.17,0
41091.568,0
41132.589,0
41176.976,0
41222.67,0
41265.558,0
41311.432,0
41354.872,0
41399.543,0
41445.11,0
41492.906,0
41537.856,0
41580.314,0
41620.706,0
41665.729,0
41710.264,0
41757.857,0
41800.244,0
41847.074,0
41890.63,0
41934.956,0
41978.532,0
42022.411,0
42065.486,0
42108.348,0
42156.161,0
42200.159,0
42244.992,0
42287.829,0
42330.669,0
42375.824,0
42418.735,0
42461.061,0
42501.705,0
42543.392,0
42584.874,0
42628.591,0
42672.207,0
42714.96,0
42758.005,0
42800.587,0
42842.375,0
42885.62,0
42927.577,0
42975.824,0
43018.481,0
43061.606,0
43105.829,0
43153.852,0
43196.464,0
43236.744,0
43281.22,0
43322.848,0
43368.745,0
43410.066,0
43454.397,0
43497.086,0
43542.517,0
43585.676,0
43628.048,0
43677.928,0
43719.905,0
43767.32,0
43809.999,0
43851.385,0
43897.029,0
43939.365,0
43984.935,0
44026.521,0
44069.139,0
44119.2,0
44168.423,0
44221.1,0
44263.762,0
44307.313,0
44350.435,0
44392.292,0
44433.747,0
44476.294,0
44519.456,0
44564.75,0
44606.927,0
44649.549,0
44695.528,0
44740.853,0
44785.364,0
44829.3,0
44874.456,0
44917.447,0
44961.15,0
45006.867,0
45051.602,0
45095.615,0
45137.5,0
45184.599,0
45225.824,0
45270.827,0
45313.183,0
45366.496,0
45410.881,0
45455.113,0
45497.928,0
45542.709,0
45584.876,0
45627.49,0
45677.025,0
45721.553,0
45763.265,0
45809.91,0
45852.781,0
45893.529,0
45935.87,0
45981.262,0
46027.089,0
46070.724,0
46113.138,0
46159.492,0
46205.043,0
46249.407,0
46289.872,0
46333.253,0
46380.035,0
46421.125,0
46466.806,0
46511.707,0
46554.591,0
46599.517,0
46641.288,0
46687.881,0
46728.667,0
46772.756,0
46815.769,0
46859.831,0
46901.946,0
46944.526,0
46987.83,0
47033.127,0
47078.29,0
47122.6,0
47164.909,0
47211.308,0
47254.938,0
47299.506,0
47344.654,0
47390.647,0
47433.446,0
47481.322,0
47524.214,0
47567.143,0
47610.59,0
47654.566,0
47700.518,0
47744.589,0
47787.228,0
47830.028,0
47871.905,0
47913.92,0
47958.236,0
48001.527,0
48046.165,0
48090.804,0
48132.848,0
48179.213,0
48221.886,0
48264.682,0
48308.544,0
48351.227,0
48391.98,0
48433.451,0
48476.471,0
48519.304,0
48561.905,0
48603.138,0
48644.972,0
48688.436,0
48731.157,0
48773.573,0
48817.347,0
48859.211,0
48906.81,0
48950.055,0
48992.963,0
49035.483,0
49079.385,0
49122.632,0
49168.408,0
49212.189,0
49254.561,0
49302.089,0
49343.034,0
49389.137,0
49432.684,0
49475.771,0
49522.621,0
49565.969,0
49608.131,0
49654.606,0
49699.665,0
49743.931,0
49785.671,0
49826.63,0
49868.719,0
49912.36,0
49954.338,0
49995.48,0
50037.578,0
50086.699,0
50130.927,0
50178.064,0
50221.977,0
50266.169,0
50310.185,0
50354.758,0
50398.021,0
50441.302,0
50486.38,0
50535.425,0
50577.097,0
50620.859,0
50666.19,0
50710.689,0
50754.513,0
50798.437,0
50840.369,0
50882.616,0
50924.502,0
50969.32,0
51012.927,0
51058.218,0
51100.615,0
51144.616,0
51190.634,0
51235.749,0
51277.805,0
51320.772,0
51363.227,0
51404.067,0
51447.013,0
51488.008,0
51530.747,0
51574.824,0
51619.896,0
51661.924,0
51705.484,0
51749.819,0
51791.642,0
51836.557,0
51877.321,0
51920.001,0
51960.797,0
52005.228,0
52046.856,0
52089.341,0
52132.65,0
52179.062,0
52221.191,0
52266.638,0
52309.62,0
52349.823,0
52393.888,0
52436.234,0
52479.733,0
52522.686,0
52565.416,0
52609.043,0
52652.672,0
52702.836,0
52749.608,0
52796.508,0
52843.614,0
52891.823,0
52939.736,0
52990.797,0
53037.217,0
53082.485,0
53128.463,0
53180.094,0
53239.438,0
53299.096,0
53350.799,0
53396.965,0
53442.517,0
53485.949,0
53531.519,0
53577.849,0
53627.44,0
53679.25,0
53728.67,0
53775.663,0
53821.205,0
53868.716,0
53916.324,0
53962.785,0
54008.845,0
54056.885,0
54103.396,0
54152.678,0
54199.885,0
54247.065,0
54292.017,0
54338.588,0
54387.132,0
54437.018,0
54487.888,0
54536.012,0
54582.664,0
54627.886,0
54678.798,0
54724.056,0
54771.121,0
54816.296,0
54866.045,0
54911.049,0
54958.623,0
55004.953,0
55049.375,0
55098.546,0
55142.876,0
55191.427,0
55237.721,0
55286.626,0
55331.937,0
55377.473,0
55423.514,0
55468.132,0
55516.679,0
55562.957,0
55615.983,0
55662.246,0
55714.633,0
55759.011,0
55803.792,0
55849.656,0
55892.998,0
55937.747,0
55983.452,0
56028.754,0
56075.845,0
56121.763,0
56168.433,0
56221.136,0
56273.078,0
56317.328,0
56366.744,0
56410.061,0
56454.811,0
56502.134,0
56549.876,0
56592.862,1
56636.061,0
56681.596,0
56726.167,1
56773.416,0
56817.554,0
56866.332,0
56911.973,0
56961.825,0
57009.654,0
57053.869,0
57103.123,0
57148.633,0
57196.167,0
57242.13,0
57286.866,0
57333.435,0
57381.114,0
57426.447,0
57471.444,0
57515.849,0
57560.705,0
57608.521,1
57655.336,0
57703.776,1
57749.892,0
57794.152,0
57840.728,0
57885.251,0
57931.536,0
57979.197,0
58027.22,0
58075.702,0
58119.51,0
58167.27,0
58216.095,0
58262.33,0
58307.867,0
58351.954,0
58397.789,0
58445.41,0
58488.118,0
58538.076,0
58588.611,0
58633.811,0
58678.617,0
58727.498,0
58774.521,0
58819.307,0
58868.99,1
58915.664,1
58962.526,0
59007.363,0
59049.677,0
59095.632,0
59140.626,0
59191.595,0
59243.055,0
59291.914,0
59341.364,0
59388.873,0
59433.376,0
59476.54,1
59525.742,1
59572.451,1
59618.55,1
59663.965,0
59711.259,0
59755.897,0
59801.22,0
59847.353,0
59891.517,0
59938.916,1
59984.239,0
60030.968,1
60077.462,0
60121.748,0
60169.673,0
60214.257,1
60257.753,0
60306.419,0
60350.535,0
60395.554,0
60442.435,0
60487.35,1
60532.298,0
60578.791,1
60626.258,1
60675.654,0
60719.041,0
60768.661,0
60813.791,0
60857.573,1
60902.854,0
60947.6,0
60990.767,0
61036.79,0
61080.078,0
61125.784,0
61168.119,0
61217.971,0
61260.126,0
61308.416,0
61352.425,0
61396.627,0
61439.496,0
61484.876,0
61529.606,0
61576.624,0
61622.967,0
61669.125,0
61719.713,1
61763.629,0
61808.249,0
61853.422,0
61896.917,0
61941.172,0
61983.814,0
62028.585,0
62075.608,0
62120.679,0
62164.202,0
62211.094,0
62259.151,0
62302.31,0
62346.991,0
62391.95,0
62438.618,0
62485.002,0
62527.742,0
62571.246,0
62621.776,0
62668.17,0
62718.142,0
62763.08,0
62809.233,0
62855.551,0
62900.78,0
62945.477,0
62993.179,0
63036.049,0
63080.494,0
63126.784,0
63171.924,0
63218.995,0
63263.093,0
63307.038,0
63351.936,0
63395.185,0
63439.122,0
63483.6,0
63527.417,0
63570.671,0
63615.228,0
63658.448,0
63707.667,0
63754.508,0
63797.835,0
63841.317,0
63886.325,0
63929.026,0
63973.229,0
64017.32,0
64061.616,0
64107.152,0
64150.984,1
64198.397,0
64241.867,0
64285.455,0
64332.475,1
64374.801,0
64419.32,0
64461.586,0
64506.191,0
64550.902,0
64594.495,0
64638.775,0
64685.996,0
64729.122,0
64775.395,0
64819.127,0
64862.494,0
64904.813,0
64949.281,0
64991.24,0
65032.842,0
65076.655,0
65121.119,0
65166.59,0
65213.444,0
65259.545,0
65302.273,0
65344.388,0
65393.152,0
65440.672,0
65488.87,0
65531.624,0
65575.843,0
65618.0,0
65660.871,0
65706.438,0
65751.428,0
65795.092,0
65839.042,0
65883.114,0
65926.37,0
65968.911,0
66010.148,0
66055.222,0
66101.231,0
66143.861,0
66186.256,0
66230.447,0
66272.774,0
66317.272,0
66362.84,0
66405.216,0
66448.325,0
66490.701,0
66531.835,0
66575.722,0
66618.925,0
66663.496,0
66711.329,0
66755.643,0
66799.708,0
66842.987,0
66886.126,0
66932.031,0
66973.824,0
67015.953,0
67057.751,0
67101.425,0
67142.556,1
67184.654,0
67232.102,0
67275.029,1
67319.386,0
67362.572,0
67404.6,0
67448.559,0
67490.887,0
67536.397,0
67578.924,1
67623.708,0
67667.056,0
67711.45,0
67756.693,0
67801.67,0
67849.43,0
67892.275,1
67935.756,1
67982.631,1
68026.321,1
68068.493,1
68111.273,0
68155.161,1
68199.122,1
68242.7,1
68287.564,1
68331.911,1
68375.44,1
68417.99,1
68460.619,1
68503.82,1
68547.935,1
68594.235,1
68638.418,1
68682.142,1
68729.488,1
68771.962,1
68816.668,1
68859.45,1
68902.439,1
68945.168,1
68986.781,1
69030.893,1
69073.325,1
69116.844,1
69159.785,1
69206.001,1
69250.328,1
69297.007,1
69344.645,1
69389.885,1
69433.6,1
69474.792,1
69519.789,1
69563.876,1
69606.554,1
69649.279,1
69694.027,1
69741.713,1
69782.63,1
69828.567,1
69872.795,1
69914.734,1
69957.507,1
70000.818,1
70045.438,1
70088.416,1
70131.168,1
70175.662,1
70223.472,1
70266.226,1
70309.088,1
70352.167,1
70392.45,1
70434.165,1
70479.368,1
70520.31,1
70562.512,1
70606.006,1
70649.147,1
70693.452,1
70738.48,1
70785.678,1
70827.627,1
70871.336,0
70915.237,1
70958.32,1
71000.716,1
71042.726,1
71084.655,1
71127.907,1
71171.795,1
71216.818,1
71265.178,1
71310.018,1
71355.123,1
71398.496,1
71441.906,1
71486.01,1
71530.136,1
71572.231,1
71616.077,1
71660.443,1
71706.302,1
71749.537,1
71793.911,1
71839.285,1
71885.199,1
71925.904,1
71970.702,1
72012.62,1
72057.145,1
72100.007,1
72142.1,1
72181.534,1
72229.275,1
72270.694,1
72313.302,1
72356.237,1
72398.299,1
72440.431,1
72482.771,1
72524.881,1
72568.591,1
72612.363,1
72659.326,1
72702.486,1
72751.028,1
72792.216,1
72837.859,1
72880.742,1
72922.834,1
72964.417,1
73009.314,1
73050.563,1
73092.927,1
73136.312,1
73177.852,1
73226.388,1
73270.326,1
73312.087,1
73355.905,1
73399.64,1
73443.336,1
73485.895,1
73529.055,1
73570.907,1
73612.939,1
73658.322,1
73705.919,1
73750.902,1
73795.491,1
73839.892,1
73883.03,1
73927.512,1
73969.08,1
74011.847,1
74054.811,1
74096.629,1
74140.392,1
74182.982,1
74229.75,1
74273.921,1
74315.836,1
74361.286,1
74404.337,1
74448.017,1
74492.791,1
74534.543,1
74578.695,1
74620.483,1
74663.278,1
74713.723,1
74757.572,1
74801.389,1
74843.776,1
74886.627,1
74929.064,1
74972.474,1
75014.624,1
75055.434,1
75098.002,1
75137.671,1
75181.293,1
75225.764,1
75268.034,1
75314.132,1
75356.513,1
75399.799,0
75442.765,1
75484.208,1
75527.669,1
75570.49,1
75612.218,1
75653.905,1
75699.428,1
75750.828,1
75790.925,1
75836.185,1
75877.895,1
75920.253,1
75962.541,1
76006.968,1
76048.601,1
76091.067,1
76133.299,1
76175.292,1
76220.126,1
76264.077,1
76304.067,1
76344.972,1
76387.59,1
76429.156,1
76471.659,1
76513.948,1
76556.529,1
76598.287,1
76639.877,1
76683.699,1
76727.402,1
76769.351,1
76810.966,1
76855.135,1
76896.431,1
76939.223,1
76981.35,1
77022.26,1
77062.973,1
77110.188,1
77154.543,1
77198.482,1
77244.071,1
77288.951,1
77333.062,1
77376.952,1
77423.829,1
77469.394,1
77517.351,1
77557.308,1
77599.338,1
77643.139,1
77684.479,1
77731.959,1
77774.79,1
77816.631,1
77860.19,1
77903.546,1
77948.036,1
77988.651,1
78031.387,1
78073.157,1
78117.478,1
78161.818,1
78206.212,1
78253.201,1
78297.054,1
78344.25,1
78385.994,1
78429.739,1
78474.555,1
78518.084,1
78560.293,1
78603.224,1
78644.878,1
78688.904,1
78736.68,1
78779.006,1
78826.889,1
78868.604,1
78912.708,1
78957.587,1
78997.335,1
79039.954,1
79083.228,1
79128.541,1
79171.274,1
79216.429,1
79262.927,1
79308.752,1
79352.261,1
79393.256,1
79436.165,1
79480.012,1
79521.761,1
79566.484,1
79609.785,1
79650.606,1
79696.612,1
79740.896,1
79784.33,1
79826.904,1
79869.916,1
79912.324,1
79956.887,1
79998.889,1
80040.782,1
80084.104,1
80125.746,1
80167.768,1
80213.646,1
80259.203,1
80299.539,1
80342.072,1
80389.169,1
80432.656,1
80473.809,1
80516.493,1
80558.794,1
80603.74,1
80646.468,1
80687.59,1
80732.414,1
80774.399,1
80816.057,1
80861.143,1
80904.858,1
80947.812,1
80988.885,1
81030.543,1
81071.858,1
81114.284,1
81156.406,1
81197.709,1
81243.016,1
81284.808,1
81327.702,1
81371.086,1
81413.708,1
81453.867,1
81494.91,1
81536.902,1
81580.638,1
81623.277,1
81664.919,1
81709.117,1
81753.38,1
81796.495,1
81841.092,1
81883.6,1
81925.913,1
81967.092,1
82010.267,1
82053.373,1
82094.657,1
82136.229,1
82179.017,1
82227.209,1
82269.123,1
82312.403,1
82355.474,1
82399.682,1
82440.63,1
82484.132,1
82527.696,1
82571.215,1
82615.441,1
82658.825,1
82706.494,1
82752.557,1
82797.399,1
82840.917,1
82882.493,1
82923.465,1
82966.885,1
83009.244,1
83052.214,1
83098.336,1
83139.691,1
83180.052,1
83226.456,1
83273.09,1
83314.276,1
83355.859,1
83398.362,1
83442.048,1
83483.828,1
83526.664,1
83568.388,1
83610.712,1
83652.299,1
83698.284,1
83744.074,1
83788.104,1
83831.473,0
83877.139,0
83921.081,1
83966.87,1
84012.06,0
84056.682,1
84103.249,1
84146.652,1
84192.819,0
84247.708,1
84293.675,1
84338.921,1
84384.593,1
84427.638,1
84473.513,1
84519.506,1
84562.364,0
84604.223,0
84646.125,0
84689.175,0
84734.892,0
84777.649,0
84821.93,0
84865.097,0
84909.172,0
84952.002,0
84993.986,0
85039.571,0
85082.147,0
85126.173,1
85169.658,1
85217.22,1
85263.114,1
85307.115,1
85351.176,1
85397.436,0
85439.464,1
85482.897,1
85525.298,1
85570.529,1
85614.787,1
85659.757,1
85704.154,1
85753.005,1
85799.337,1
85842.146,1
85886.818,1
85934.474,0
85978.067,1
86021.532,1
86068.458,1
86112.334,1
86157.638,1
86200.459,0
86244.071,1
86288.237,0
86332.005,1
86375.64,1
86419.258,1
86463.938,0
86505.411,1
86553.0,1
86597.322,1
86639.333,1
86685.08,1
86729.463,1
86772.108,1
86815.737,1
86860.816,1
86905.061,1
86948.695,1
86989.742,1
87034.362,1
87078.39,1
87124.086,1
87165.703,1
87210.053,1
87255.564,1
87298.698,1
87343.758,1
87385.47,1
87428.353,1
87471.308,0
87515.302,1
87564.516,1
87612.185,1
87657.132,1
87701.533,1
87746.983,1
87790.607,1
87833.672,0
87874.137,0
87921.377,0
87963.853,0
88007.811,1
88054.62,0
88096.523,0
88141.016,1
88184.667,0
88230.159,1
88273.165,0
88317.635,0
88363.892,1
88406.402,1
88456.747,1
88503.797,1
88551.406,1
88593.34,0
88635.743,0
88677.804,0
