69403, SG-000-000_20001000005, -75
69414, SG-000-000_20001000005, -76
69435, SG-000-000_20001000005, -70
69447, SG-000-000_20001000005, -64
69449, SG-000-000_20001000005, -64
69451, SG-000-000_20001000005, -67
69502, SG-000-000_20001000005, -67
69540, SG-000-000_20001000005, -67
69552, SG-000-000_20001000005, -79
69590, SG-000-000_20001000005, -64
69597, SG-000-000_20001000005, -66
69609, SG-000-000_20001000005, -68
69612, SG-000-000_20001000005, -67
69623, SG-000-000_20001000005, -73
69634, SG-000-000_20001000005, -72
69637, SG-000-000_20001000005, -72
69646, SG-000-000_20001000005, -71
69659, SG-000-000_20001000005, -64
69662, SG-000-000_20001000005, -64
69673, SG-000-000_20001000005, -68
69684, SG-000-000_20001000005, -67
69687, SG-000-000_20001000005, -67
69696, SG-000-000_20001000005, -77
69702, SG-000-000_20001000005, -73
69721, SG-000-000_20001000005, -76
69729, SG-000-000_20001000005, -75
69742, SG-000-000_20001000005, -67
69753, SG-000-000_20001000005, -64
69765, SG-000-000_20001000005, -74
69768, SG-000-000_20001000005, -75
69777, SG-000-000_20001000005, -67
69784, SG-000-000_20001000005, -69
69796, SG-000-000_20001000005, -81
69799, SG-000-000_20001000005, -78
69801, SG-000-000_20001000005, -67
69815, SG-000-000_20001000005, -72
69827, SG-000-000_20001000005, -68
69854, SG-000-000_20001000005, -75
69866, SG-000-000_20001000005, -68
69879, SG-000-000_20001000005, -67
69889, SG-000-000_20001000005, -76
69898, SG-000-000_20001000005, -70
69909, SG-000-000_20001000005, -67
69911, SG-000-000_20001000005, -68
69923, SG-000-000_20001000005, -77
69935, SG-000-000_20001000005, -68
69946, SG-000-000_20001000005, -72
69948, SG-000-000_20001000005, -71
69951, SG-000-000_20001000005, -69
69975, SG-000-000_20001000005, -69
70001, SG-000-000_20001000005, -81
70008, SG-000-000_20001000005, -67
70033, SG-000-000_20001000005, -80
70060, SG-000-000_20001000005, -64
70072, SG-000-000_20001000005, -71
70077, SG-000-000_20001000005, -64
70089, SG-000-000_20001000005, -63
70109, SG-000-000_20001000005, -66
70123, SG-000-000_20001000005, -65
70140, SG-000-000_20001000005, -69
70142, SG-000-000_20001000005, -68
70153, SG-000-000_20001000005, -69
70155, SG-000-000_20001000005, -64
70165, SG-000-000_20001000005, -76
70170, SG-000-000_20001000005, -66
70182, SG-000-000_20001000005, -65
70189, SG-000-000_20001000005, -74
70201, SG-000-000_20001000005, -67
70209, SG-000-000_20001000005, -64
70221, SG-000-000_20001000005, -72
70233, SG-000-000_20001000005, -65
70236, SG-000-000_20001000005, -64
70239, SG-000-000_20001000005, -64
70247, SG-000-000_20001000005, -71
70260, SG-000-000_20001000005, -64
70263, SG-000-000_20001000005, -68
70270, SG-000-000_20001000005, -72
70282, SG-000-000_20001000005, -68
70308, SG-000-000_20001000005, -72
70316, SG-000-000_20001000005, -69
70326, SG-000-000_20001000005, -65
70333, SG-000-000_20001000005, -65
70335, SG-000-000_20001000005, -65
70345, SG-000-000_20001000005, -71
70366, SG-000-000_20001000005, -62
70377, SG-000-000_20001000005, -78
70383, SG-000-000_20001000005, -76
70395, SG-000-000_20001000005, -64
70420, SG-000-000_20001000005, -68
70428, SG-000-000_20001000005, -69
70441, SG-000-000_20001000005, -69
70452, SG-000-000_20001000005, -66
70464, SG-000-000_20001000005, -69
70466, SG-000-000_20001000005, -69
70477, SG-000-000_20001000005, -70
70479, SG-000-000_20001000005, -69
70489, SG-000-000_20001000005, -69
70492, SG-000-000_20001000005, -70
70502, SG-000-000_20001000005, -64
70504, SG-000-000_20001000005, -64
70514, SG-000-000_20001000005, -71
70522, SG-000-000_20001000005, -73
70532, SG-000-000_20001000005, -63
70544, SG-000-000_20001000005, -69
70559, SG-000-000_20001000005, -64
70563, SG-000-000_20001000005, -67
70589, SG-000-000_20001000005, -67
70602, SG-000-000_20001000005, -68
70605, SG-000-000_20001000005, -67
70614, SG-000-000_20001000005, -65
70626, SG-000-000_20001000005, -62
70634, SG-000-000_20001000005, -70
70645, SG-000-000_20001000005, -67
70652, SG-000-000_20001000005, -67
70663, SG-000-000_20001000005, -73
70683, SG-000-000_20001000005, -74
70706, SG-000-000_20001000005, -67
70745, SG-000-000_20001000005, -76
70750, SG-000-000_20001000005, -69
70764, SG-000-000_20001000005, -81
70766, SG-000-000_20001000005, -81
70781, SG-000-000_20001000005, -71
70795, SG-000-000_20001000005, -69
70821, SG-000-000_20001000005, -69
70833, SG-000-000_20001000005, -69
70838, SG-000-000_20001000005, -65
70850, SG-000-000_20001000005, -67
70863, SG-000-000_20001000005, -65
70875, SG-000-000_20001000005, -72
70889, SG-000-000_20001000005, -71
70903, SG-000-000_20001000005, -67
70914, SG-000-000_20001000005, -66
70932, SG-000-000_20001000005, -73
70957, SG-000-000_20001000005, -65
70964, SG-000-000_20001000005, -77
70966, SG-000-000_20001000005, -75
70977, SG-000-000_20001000005, -69
70982, SG-000-000_20001000005, -76
71001, SG-000-000_20001000005, -72
71026, SG-000-000_20001000005, -66
71037, SG-000-000_20001000005, -78
71050, SG-000-000_20001000005, -72
71064, SG-000-000_20001000005, -67
71066, SG-000-000_20001000005, -67
71069, SG-000-000_20001000005, -76
71081, SG-000-000_20001000005, -69
71088, SG-000-000_20001000005, -68
71099, SG-000-000_20001000005, -78
71107, SG-000-000_20001000005, -68
71114, SG-000-000_20001000005, -68
71116, SG-000-000_20001000005, -68
71128, SG-000-000_20001000005, -75
71138, SG-000-000_20001000005, -70
71151, SG-000-000_20001000005, -74
71162, SG-000-000_20001000005, -72
71182, SG-000-000_20001000005, -69
71184, SG-000-000_20001000005, -69
71187, SG-000-000_20001000005, -67
71201, SG-000-000_20001000005, -72
71212, SG-000-000_20001000005, -71
71226, SG-000-000_20001000005, -70
71229, SG-000-000_20001000005, -76
71240, SG-000-000_20001000005, -66
71253, SG-000-000_20001000005, -73
71263, SG-000-000_20001000005, -69
71278, SG-000-000_20001000005, -80
71288, SG-000-000_20001000005, -74
71300, SG-000-000_20001000005, -66
71325, SG-000-000_20001000005, -77
71338, SG-000-000_20001000005, -73
71354, SG-000-000_20001000005, -69
71363, SG-000-000_20001000005, -74
71375, SG-000-000_20001000005, -68
71384, SG-000-000_20001000005, -70
71397, SG-000-000_20001000005, -73
71406, SG-000-000_20001000005, -74
71419, SG-000-000_20001000005, -70
71426, SG-000-000_20001000005, -75
71451, SG-000-000_20001000005, -71
71464, SG-000-000_20001000005, -71
71469, SG-000-000_20001000005, -72
71483, SG-000-000_20001000005, -82
71495, SG-000-000_20001000005, -79
71497, SG-000-000_20001000005, -77
71508, SG-000-000_20001000005, -65
71521, SG-000-000_20001000005, -76
71531, SG-000-000_20001000005, -83
71545, SG-000-000_20001000005, -76
71550, SG-000-000_20001000005, -71
71561, SG-000-000_20001000005, -67
71575, SG-000-000_20001000005, -68
71588, SG-000-000_20001000005, -68
71599, SG-000-000_20001000005, -70
71607, SG-000-000_20001000005, -68
71610, SG-000-000_20001000005, -68
71620, SG-000-000_20001000005, -74
71622, SG-000-000_20001000005, -72
71625, SG-000-000_20001000005, -75
71637, SG-000-000_20001000005, -70
71651, SG-000-000_20001000005, -74
71666, SG-000-000_20001000005, -78
71669, SG-000-000_20001000005, -77
71681, SG-000-000_20001000005, -81
71706, SG-000-000_20001000005, -80
71750, SG-000-000_20001000005, -79
71763, SG-000-000_20001000005, -73
71775, SG-000-000_20001000005, -72
71787, SG-000-000_20001000005, -72
71827, SG-000-000_20001000005, -71
71840, SG-000-000_20001000005, -73
71852, SG-000-000_20001000005, -69
71862, SG-000-000_20001000005, -73
71888, SG-000-000_20001000005, -74
71906, SG-000-000_20001000005, -68
71931, SG-000-000_20001000005, -74
71945, SG-000-000_20001000005, -67
71949, SG-000-000_20001000005, -72
71965, SG-000-000_20001000005, -76
71975, SG-000-000_20001000005, -67
71986, SG-000-000_20001000005, -72
71995, SG-000-000_20001000005, -78
72008, SG-000-000_20001000005, -73
72020, SG-000-000_20001000005, -70
72023, SG-000-000_20001000005, -78
72032, SG-000-000_20001000005, -75
72034, SG-000-000_20001000005, -74
72045, SG-000-000_20001000005, -71
72058, SG-000-000_20001000005, -79
72070, SG-000-000_20001000005, -79
72112, SG-000-000_20001000005, -71
72137, SG-000-000_20001000005, -72
72149, SG-000-000_20001000005, -73
72164, SG-000-000_20001000005, -72
72175, SG-000-000_20001000005, -73
72178, SG-000-000_20001000005, -73
72188, SG-000-000_20001000005, -70
72193, SG-000-000_20001000005, -71
72208, SG-000-000_20001000005, -76
72219, SG-000-000_20001000005, -71
72221, SG-000-000_20001000005, -72
72232, SG-000-000_20001000005, -77
72259, SG-000-000_20001000005, -76
72269, SG-000-000_20001000005, -73
72293, SG-000-000_20001000005, -73
72313, SG-000-000_20001000005, -77
72326, SG-000-000_20001000005, -79
72351, SG-000-000_20001000005, -83
72364, SG-000-000_20001000005, -72
72375, SG-000-000_20001000005, -87
72386, SG-000-000_20001000005, -83
72394, SG-000-000_20001000005, -74
72396, SG-000-000_20001000005, -76
72407, SG-000-000_20001000005, -77
72409, SG-000-000_20001000005, -79
72418, SG-000-000_20001000005, -70
72426, SG-000-000_20001000005, -71
72438, SG-000-000_20001000005, -86
72440, SG-000-000_20001000005, -81
72450, SG-000-000_20001000005, -71
72452, SG-000-000_20001000005, -72
72469, SG-000-000_20001000005, -84
72481, SG-000-000_20001000005, -75
72494, SG-000-000_20001000005, -71
72496, SG-000-000_20001000005, -70
72507, SG-000-000_20001000005, -74
72519, SG-000-000_20001000005, -76
72539, SG-000-000_20001000005, -72
72550, SG-000-000_20001000005, -73
72552, SG-000-000_20001000005, -74
72562, SG-000-000_20001000005, -72
72570, SG-000-000_20001000005, -86
72581, SG-000-000_20001000005, -72
72586, SG-000-000_20001000005, -75
72601, SG-000-000_20001000005, -80
72613, SG-000-000_20001000005, -72
72631, SG-000-000_20001000005, -79
72639, SG-000-000_20001000005, -80
72650, SG-000-000_20001000005, -73
72669, SG-000-000_20001000005, -76
72681, SG-000-000_20001000005, -73
72695, SG-000-000_20001000005, -77
72718, SG-000-000_20001000005, -78
72742, SG-000-000_20001000005, -73
72756, SG-000-000_20001000005, -76
72768, SG-000-000_20001000005, -79
72775, SG-000-000_20001000005, -79
72777, SG-000-000_20001000005, -79
72787, SG-000-000_20001000005, -72
72814, SG-000-000_20001000005, -73
72825, SG-000-000_20001000005, -74
72830, SG-000-000_20001000005, -74
72844, SG-000-000_20001000005, -85
72856, SG-000-000_20001000005, -76
72870, SG-000-000_20001000005, -80
72882, SG-000-000_20001000005, -76
72894, SG-000-000_20001000005, -82
72906, SG-000-000_20001000005, -82
72918, SG-000-000_20001000005, -77
72937, SG-000-000_20001000005, -78
72949, SG-000-000_20001000005, -79
72957, SG-000-000_20001000005, -71
72969, SG-000-000_20001000005, -76
72974, SG-000-000_20001000005, -76
72982, SG-000-000_20001000005, -74
72993, SG-000-000_20001000005, -76
72995, SG-000-000_20001000005, -76
72998, SG-000-000_20001000005, -74
73006, SG-000-000_20001000005, -77
73008, SG-000-000_20001000005, -77
73018, SG-000-000_20001000005, -76
73021, SG-000-000_20001000005, -76
73031, SG-000-000_20001000005, -73
73033, SG-000-000_20001000005, -73
73044, SG-000-000_20001000005, -77
73049, SG-000-000_20001000005, -77
73060, SG-000-000_20001000005, -72
73080, SG-000-000_20001000005, -79
73092, SG-000-000_20001000005, -69
73104, SG-000-000_20001000005, -71
73125, SG-000-000_20001000005, -70
73144, SG-000-000_20001000005, -83
73155, SG-000-000_20001000005, -67
73158, SG-000-000_20001000005, -67
73168, SG-000-000_20001000005, -69
73180, SG-000-000_20001000005, -83
73206, SG-000-000_20001000005, -75
73211, SG-000-000_20001000005, -72
73223, SG-000-000_20001000005, -72
73237, SG-000-000_20001000005, -73
73250, SG-000-000_20001000005, -75
73255, SG-000-000_20001000005, -74
73268, SG-000-000_20001000005, -75
73280, SG-000-000_20001000005, -77
73292, SG-000-000_20001000005, -79
73304, SG-000-000_20001000005, -81
73317, SG-000-000_20001000005, -78
73325, SG-000-000_20001000005, -74
73336, SG-000-000_20001000005, -84
73350, SG-000-000_20001000005, -75
73366, SG-000-000_20001000005, -76
73376, SG-000-000_20001000005, -75
73386, SG-000-000_20001000005, -76
73393, SG-000-000_20001000005, -74
73419, SG-000-000_20001000005, -69
73431, SG-000-000_20001000005, -75
73433, SG-000-000_20001000005, -76
73443, SG-000-000_20001000005, -78
73445, SG-000-000_20001000005, -79
73480, SG-000-000_20001000005, -84
73499, SG-000-000_20001000005, -69
73510, SG-000-000_20001000005, -71
73522, SG-000-000_20001000005, -71
73535, SG-000-000_20001000005, -83
73547, SG-000-000_20001000005, -74
73568, SG-000-000_20001000005, -72
73570, SG-000-000_20001000005, -73
73580, SG-000-000_20001000005, -73
73582, SG-000-000_20001000005, -72
73585, SG-000-000_20001000005, -69
73598, SG-000-000_20001000005, -77
73610, SG-000-000_20001000005, -70
73618, SG-000-000_20001000005, -78
73620, SG-000-000_20001000005, -79
73631, SG-000-000_20001000005, -69
73643, SG-000-000_20001000005, -72
73648, SG-000-000_20001000005, -74
73661, SG-000-000_20001000005, -71
73673, SG-000-000_20001000005, -78
73680, SG-000-000_20001000005, -85
73693, SG-000-000_20001000005, -81
73706, SG-000-000_20001000005, -70
73718, SG-000-000_20001000005, -75
73723, SG-000-000_20001000005, -81
73735, SG-000-000_20001000005, -72
73748, SG-000-000_20001000005, -78
73755, SG-000-000_20001000005, -76
73787, SG-000-000_20001000005, -81
73798, SG-000-000_20001000005, -84
73818, SG-000-000_20001000005, -76
73822, SG-000-000_20001000005, -72
73836, SG-000-000_20001000005, -72
73843, SG-000-000_20001000005, -70
73856, SG-000-000_20001000005, -75
73868, SG-000-000_20001000005, -73
73882, SG-000-000_20001000005, -68
73892, SG-000-000_20001000005, -69
73895, SG-000-000_20001000005, -69
73905, SG-000-000_20001000005, -80
73918, SG-000-000_20001000005, -76
73931, SG-000-000_20001000005, -66
73955, SG-000-000_20001000005, -79
73968, SG-000-000_20001000005, -75
73980, SG-000-000_20001000005, -66
73982, SG-000-000_20001000005, -67
73992, SG-000-000_20001000005, -67
74004, SG-000-000_20001000005, -84
74017, SG-000-000_20001000005, -74
74024, SG-000-000_20001000005, -75
74036, SG-000-000_20001000005, -74
74039, SG-000-000_20001000005, -74
74048, SG-000-000_20001000005, -79
74074, SG-000-000_20001000005, -81
74086, SG-000-000_20001000005, -67
74100, SG-000-000_20001000005, -76
74110, SG-000-000_20001000005, -73
74123, SG-000-000_20001000005, -75
74134, SG-000-000_20001000005, -71
74147, SG-000-000_20001000005, -77
74172, SG-000-000_20001000005, -68
74181, SG-000-000_20001000005, -76
74192, SG-000-000_20001000005, -67
74210, SG-000-000_20001000005, -70
74223, SG-000-000_20001000005, -67
74248, SG-000-000_20001000005, -71
74261, SG-000-000_20001000005, -72
74273, SG-000-000_20001000005, -78
74298, SG-000-000_20001000005, -64
74300, SG-000-000_20001000005, -64
74311, SG-000-000_20001000005, -77
74324, SG-000-000_20001000005, -71
74335, SG-000-000_20001000005, -68
74347, SG-000-000_20001000005, -74
74359, SG-000-000_20001000005, -69
74373, SG-000-000_20001000005, -68
74381, SG-000-000_20001000005, -68
74392, SG-000-000_20001000005, -72
74404, SG-000-000_20001000005, -67
74407, SG-000-000_20001000005, -67
74409, SG-000-000_20001000005, -68
74418, SG-000-000_20001000005, -72
74429, SG-000-000_20001000005, -71
74441, SG-000-000_20001000005, -70
74454, SG-000-000_20001000005, -77
74480, SG-000-000_20001000005, -70
74491, SG-000-000_20001000005, -67
74541, SG-000-000_20001000005, -69
74556, SG-000-000_20001000005, -70
74566, SG-000-000_20001000005, -64
74579, SG-000-000_20001000005, -72
74592, SG-000-000_20001000005, -70
74603, SG-000-000_20001000005, -69
74616, SG-000-000_20001000005, -77
74631, SG-000-000_20001000005, -67
74634, SG-000-000_20001000005, -78
74649, SG-000-000_20001000005, -72
74661, SG-000-000_20001000005, -69
74673, SG-000-000_20001000005, -68
74678, SG-000-000_20001000005, -74
74704, SG-000-000_20001000005, -72
74728, SG-000-000_20001000005, -68
74754, SG-000-000_20001000005, -68
74766, SG-000-000_20001000005, -69
74806, SG-000-000_20001000005, -71
74808, SG-000-000_20001000005, -69
74823, SG-000-000_20001000005, -78
74837, SG-000-000_20001000005, -78
74849, SG-000-000_20001000005, -73
74874, SG-000-000_20001000005, -80
74885, SG-000-000_20001000005, -69
74896, SG-000-000_20001000005, -70
74912, SG-000-000_20001000005, -70
74922, SG-000-000_20001000005, -72
74934, SG-000-000_20001000005, -73
74946, SG-000-000_20001000005, -69
74960, SG-000-000_20001000005, -74
74963, SG-000-000_20001000005, -74
74973, SG-000-000_20001000005, -80
74975, SG-000-000_20001000005, -80
74998, SG-000-000_20001000005, -67
75011, SG-000-000_20001000005, -68
75016, SG-000-000_20001000005, -69
75028, SG-000-000_20001000005, -64
75036, SG-000-000_20001000005, -64
75047, SG-000-000_20001000005, -71
75050, SG-000-000_20001000005, -69
75060, SG-000-000_20001000005, -65
75072, SG-000-000_20001000005, -68
75080, SG-000-000_20001000005, -65
75097, SG-000-000_20001000005, -68
75105, SG-000-000_20001000005, -70
75116, SG-000-000_20001000005, -70
75122, SG-000-000_20001000005, -64
75134, SG-000-000_20001000005, -74
75148, SG-000-000_20001000005, -71
75150, SG-000-000_20001000005, -72
75160, SG-000-000_20001000005, -66
75174, SG-000-000_20001000005, -70
75186, SG-000-000_20001000005, -66
75197, SG-000-000_20001000005, -77
75209, SG-000-000_20001000005, -66
75222, SG-000-000_20001000005, -68
75248, SG-000-000_20001000005, -83
75260, SG-000-000_20001000005, -74
75285, SG-000-000_20001000005, -77
75298, SG-000-000_20001000005, -66
75303, SG-000-000_20001000005, -69
75314, SG-000-000_20001000005, -71
75328, SG-000-000_20001000005, -67
75339, SG-000-000_20001000005, -67
75348, SG-000-000_20001000005, -67
75361, SG-000-000_20001000005, -71
75373, SG-000-000_20001000005, -70
75386, SG-000-000_20001000005, -73
75402, SG-000-000_20001000005, -67
75417, SG-000-000_20001000005, -70
75430, SG-000-000_20001000005, -68
75447, SG-000-000_20001000005, -70
75458, SG-000-000_20001000005, -63
75467, SG-000-000_20001000005, -67
75479, SG-000-000_20001000005, -65
75492, SG-000-000_20001000005, -62
75504, SG-000-000_20001000005, -69
75522, SG-000-000_20001000005, -64
75528, SG-000-000_20001000005, -63
75531, SG-000-000_20001000005, -63
75542, SG-000-000_20001000005, -61
75553, SG-000-000_20001000005, -64
75555, SG-000-000_20001000005, -64
75558, SG-000-000_20001000005, -62
75570, SG-000-000_20001000005, -61
75579, SG-000-000_20001000005, -63
75591, SG-000-000_20001000005, -63
75593, SG-000-000_20001000005, -63
75596, SG-000-000_20001000005, -62
75609, SG-000-000_20001000005, -71
75621, SG-000-000_20001000005, -64
75635, SG-000-000_20001000005, -62
75640, SG-000-000_20001000005, -68
75652, SG-000-000_20001000005, -64
75666, SG-000-000_20001000005, -60
75668, SG-000-000_20001000005, -60
75679, SG-000-000_20001000005, -67
75692, SG-000-000_20001000005, -61
75704, SG-000-000_20001000005, -59
75715, SG-000-000_20001000005, -64
75722, SG-000-000_20001000005, -63
75734, SG-000-000_20001000005, -59
75737, SG-000-000_20001000005, -59
75748, SG-000-000_20001000005, -65
75760, SG-000-000_20001000005, -61
75762, SG-000-000_20001000005, -61
75773, SG-000-000_20001000005, -60
75785, SG-000-000_20001000005, -66
75796, SG-000-000_20001000005, -64
75808, SG-000-000_20001000005, -61
75820, SG-000-000_20001000005, -68
75834, SG-000-000_20001000005, -64
75870, SG-000-000_20001000005, -63
75883, SG-000-000_20001000005, -63
75896, SG-000-000_20001000005, -65
75904, SG-000-000_20001000005, -63
75916, SG-000-000_20001000005, -63
75928, SG-000-000_20001000005, -63
75930, SG-000-000_20001000005, -62
75932, SG-000-000_20001000005, -61
75946, SG-000-000_20001000005, -63
75957, SG-000-000_20001000005, -68
75966, SG-000-000_20001000005, -60
75978, SG-000-000_20001000005, -62
75989, SG-000-000_20001000005, -66
76002, SG-000-000_20001000005, -62
76014, SG-000-000_20001000005, -62
76029, SG-000-000_20001000005, -62
76046, SG-000-000_20001000005, -66
76064, SG-000-000_20001000005, -66
76079, SG-000-000_20001000005, -63
76094, SG-000-000_20001000005, -65
76110, SG-000-000_20001000005, -64
76115, SG-000-000_20001000005, -66
76126, SG-000-000_20001000005, -66
76140, SG-000-000_20001000005, -65
76153, SG-000-000_20001000005, -66
76164, SG-000-000_20001000005, -65
76177, SG-000-000_20001000005, -64
76192, SG-000-000_20001000005, -64
76204, SG-000-000_20001000005, -62
76215, SG-000-000_20001000005, -61
76227, SG-000-000_20001000005, -63
76241, SG-000-000_20001000005, -61
76253, SG-000-000_20001000005, -64
76266, SG-000-000_20001000005, -62
76271, SG-000-000_20001000005, -63
76284, SG-000-000_20001000005, -65
76298, SG-000-000_20001000005, -62
76310, SG-000-000_20001000005, -64
76323, SG-000-000_20001000005, -66
76340, SG-000-000_20001000005, -65
76354, SG-000-000_20001000005, -66
76359, SG-000-000_20001000005, -62
76371, SG-000-000_20001000005, -64
76379, SG-000-000_20001000005, -66
76391, SG-000-000_20001000005, -61
76403, SG-000-000_20001000005, -63
76405, SG-000-000_20001000005, -63
76407, SG-000-000_20001000005, -65
76421, SG-000-000_20001000005, -62
76471, SG-000-000_20001000005, -64
76483, SG-000-000_20001000005, -64
76496, SG-000-000_20001000005, -65
76503, SG-000-000_20001000005, -65
76505, SG-000-000_20001000005, -66
76514, SG-000-000_20001000005, -60
76521, SG-000-000_20001000005, -65
76533, SG-000-000_20001000005, -77
76540, SG-000-000_20001000005, -64
76553, SG-000-000_20001000005, -62
76571, SG-000-000_20001000005, -71
76583, SG-000-000_20001000005, -67
76595, SG-000-000_20001000005, -69
76607, SG-000-000_20001000005, -72
76620, SG-000-000_20001000005, -74
76628, SG-000-000_20001000005, -75
76641, SG-000-000_20001000005, -68
76665, SG-000-000_20001000005, -69
76667, SG-000-000_20001000005, -70
76679, SG-000-000_20001000005, -78
76691, SG-000-000_20001000005, -65
76702, SG-000-000_20001000005, -77
76713, SG-000-000_20001000005, -69
76726, SG-000-000_20001000005, -69
76752, SG-000-000_20001000005, -66
76764, SG-000-000_20001000005, -85
76775, SG-000-000_20001000005, -70
76783, SG-000-000_20001000005, -62
76786, SG-000-000_20001000005, -62
76796, SG-000-000_20001000005, -67
76807, SG-000-000_20001000005, -67
76833, SG-000-000_20001000005, -68
76857, SG-000-000_20001000005, -69
76869, SG-000-000_20001000005, -69
76882, SG-000-000_20001000005, -67
76894, SG-000-000_20001000005, -60
76907, SG-000-000_20001000005, -67
76920, SG-000-000_20001000005, -70
76935, SG-000-000_20001000005, -67
76946, SG-000-000_20001000005, -64
76948, SG-000-000_20001000005, -64
76958, SG-000-000_20001000005, -62
76960, SG-000-000_20001000005, -62
76971, SG-000-000_20001000005, -65
76973, SG-000-000_20001000005, -64
76984, SG-000-000_20001000005, -67
76989, SG-000-000_20001000005, -69
77002, SG-000-000_20001000005, -65
77013, SG-000-000_20001000005, -63
77020, SG-000-000_20001000005, -82
77031, SG-000-000_20001000005, -65
77045, SG-000-000_20001000005, -64
77059, SG-000-000_20001000005, -71
77073, SG-000-000_20001000005, -69
77075, SG-000-000_20001000005, -71
77088, SG-000-000_20001000005, -67
77100, SG-000-000_20001000005, -67
77114, SG-000-000_20001000005, -60
77138, SG-000-000_20001000005, -66
77152, SG-000-000_20001000005, -62
77154, SG-000-000_20001000005, -65
77157, SG-000-000_20001000005, -65
77170, SG-000-000_20001000005, -68
77177, SG-000-000_20001000005, -70
