6985, SG-000-000_20001000003, -68
6998, SG-000-000_20001000003, -70
7001, SG-000-000_20001000003, -67
7060, SG-000-000_20001000003, -61
7085, SG-000-000_20001000003, -66
7088, SG-000-000_20001000003, -65
7097, SG-000-000_20001000003, -68
7109, SG-000-000_20001000003, -65
7119, SG-000-000_20001000003, -74
7122, SG-000-000_20001000003, -75
7144, SG-000-000_20001000003, -82
7147, SG-000-000_20001000003, -79
7172, SG-000-000_20001000003, -66
7179, SG-000-000_20001000003, -73
7190, SG-000-000_20001000003, -73
7197, SG-000-000_20001000003, -67
7200, SG-000-000_20001000003, -73
7213, SG-000-000_20001000003, -68
7224, SG-000-000_20001000003, -65
7235, SG-000-000_20001000003, -73
7246, SG-000-000_20001000003, -68
7256, SG-000-000_20001000003, -65
7259, SG-000-000_20001000003, -66
7269, SG-000-000_20001000003, -66
7272, SG-000-000_20001000003, -66
7282, SG-000-000_20001000003, -67
7284, SG-000-000_20001000003, -69
7295, SG-000-000_20001000003, -69
7306, SG-000-000_20001000003, -73
7308, SG-000-000_20001000003, -71
7318, SG-000-000_20001000003, -76
7321, SG-000-000_20001000003, -80
7331, SG-000-000_20001000003, -67
7333, SG-000-000_20001000003, -66
7343, SG-000-000_20001000003, -74
7345, SG-000-000_20001000003, -74
7353, SG-000-000_20001000003, -68
7379, SG-000-000_20001000003, -67
7391, SG-000-000_20001000003, -65
7395, SG-000-000_20001000003, -65
7406, SG-000-000_20001000003, -64
7409, SG-000-000_20001000003, -64
7421, SG-000-000_20001000003, -70
7431, SG-000-000_20001000003, -59
7434, SG-000-000_20001000003, -59
7443, SG-000-000_20001000003, -63
7446, SG-000-000_20001000003, -64
7488, SG-000-000_20001000003, -61
7499, SG-000-000_20001000003, -61
7502, SG-000-000_20001000003, -60
7512, SG-000-000_20001000003, -65
7514, SG-000-000_20001000003, -61
7526, SG-000-000_20001000003, -66
7572, SG-000-000_20001000003, -73
7574, SG-000-000_20001000003, -63
7587, SG-000-000_20001000003, -63
7590, SG-000-000_20001000003, -62
7596, SG-000-000_20001000003, -71
7606, SG-000-000_20001000003, -68
7609, SG-000-000_20001000003, -64
7619, SG-000-000_20001000003, -63
7621, SG-000-000_20001000003, -64
7631, SG-000-000_20001000003, -66
7633, SG-000-000_20001000003, -66
7652, SG-000-000_20001000003, -68
7671, SG-000-000_20001000003, -71
7680, SG-000-000_20001000003, -64
7682, SG-000-000_20001000003, -64
7700, SG-000-000_20001000003, -69
7702, SG-000-000_20001000003, -69
7713, SG-000-000_20001000003, -65
7715, SG-000-000_20001000003, -65
7724, SG-000-000_20001000003, -72
7726, SG-000-000_20001000003, -73
7734, SG-000-000_20001000003, -65
7746, SG-000-000_20001000003, -65
7756, SG-000-000_20001000003, -80
7758, SG-000-000_20001000003, -80
7809, SG-000-000_20001000003, -69
7811, SG-000-000_20001000003, -69
7813, SG-000-000_20001000003, -69
7825, SG-000-000_20001000003, -76
7828, SG-000-000_20001000003, -75
7839, SG-000-000_20001000003, -70
7865, SG-000-000_20001000003, -75
7878, SG-000-000_20001000003, -69
7903, SG-000-000_20001000003, -75
7905, SG-000-000_20001000003, -67
7908, SG-000-000_20001000003, -65
7959, SG-000-000_20001000003, -72
7971, SG-000-000_20001000003, -72
7983, SG-000-000_20001000003, -71
8003, SG-000-000_20001000003, -65
8015, SG-000-000_20001000003, -79
8027, SG-000-000_20001000003, -74
8036, SG-000-000_20001000003, -65
8039, SG-000-000_20001000003, -66
8049, SG-000-000_20001000003, -81
8052, SG-000-000_20001000003, -81
8058, SG-000-000_20001000003, -66
8067, SG-000-000_20001000003, -67
8070, SG-000-000_20001000003, -67
8081, SG-000-000_20001000003, -72
8083, SG-000-000_20001000003, -71
8094, SG-000-000_20001000003, -69
8106, SG-000-000_20001000003, -69
8118, SG-000-000_20001000003, -69
8120, SG-000-000_20001000003, -69
8131, SG-000-000_20001000003, -72
8133, SG-000-000_20001000003, -68
8147, SG-000-000_20001000003, -65
8159, SG-000-000_20001000003, -66
8183, SG-000-000_20001000003, -64
8194, SG-000-000_20001000003, -63
8207, SG-000-000_20001000003, -75
8214, SG-000-000_20001000003, -64
8224, SG-000-000_20001000003, -63
8236, SG-000-000_20001000003, -76
8239, SG-000-000_20001000003, -74
8249, SG-000-000_20001000003, -63
8251, SG-000-000_20001000003, -63
8308, SG-000-000_20001000003, -68
8317, SG-000-000_20001000003, -76
8320, SG-000-000_20001000003, -74
8333, SG-000-000_20001000003, -65
8343, SG-000-000_20001000003, -72
8345, SG-000-000_20001000003, -66
8359, SG-000-000_20001000003, -63
8383, SG-000-000_20001000003, -69
8393, SG-000-000_20001000003, -63
8395, SG-000-000_20001000003, -63
8406, SG-000-000_20001000003, -67
8408, SG-000-000_20001000003, -67
8417, SG-000-000_20001000003, -71
8420, SG-000-000_20001000003, -71
8446, SG-000-000_20001000003, -64
8455, SG-000-000_20001000003, -75
8458, SG-000-000_20001000003, -77
8465, SG-000-000_20001000003, -65
8477, SG-000-000_20001000003, -65
8486, SG-000-000_20001000003, -81
8489, SG-000-000_20001000003, -78
8496, SG-000-000_20001000003, -70
8508, SG-000-000_20001000003, -74
8518, SG-000-000_20001000003, -65
8564, SG-000-000_20001000003, -67
8575, SG-000-000_20001000003, -73
8587, SG-000-000_20001000003, -66
8596, SG-000-000_20001000003, -69
8608, SG-000-000_20001000003, -70
8621, SG-000-000_20001000003, -67
8634, SG-000-000_20001000003, -77
8646, SG-000-000_20001000003, -66
8659, SG-000-000_20001000003, -66
8662, SG-000-000_20001000003, -69
8674, SG-000-000_20001000003, -66
8676, SG-000-000_20001000003, -66
8686, SG-000-000_20001000003, -66
8689, SG-000-000_20001000003, -67
8700, SG-000-000_20001000003, -80
8713, SG-000-000_20001000003, -66
8764, SG-000-000_20001000003, -67
8774, SG-000-000_20001000003, -81
8776, SG-000-000_20001000003, -81
8790, SG-000-000_20001000003, -70
8802, SG-000-000_20001000003, -71
8845, SG-000-000_20001000003, -82
8856, SG-000-000_20001000003, -71
8892, SG-000-000_20001000003, -65
8895, SG-000-000_20001000003, -67
8905, SG-000-000_20001000003, -65
8907, SG-000-000_20001000003, -66
8927, SG-000-000_20001000003, -68
8940, SG-000-000_20001000003, -67
8951, SG-000-000_20001000003, -67
8982, SG-000-000_20001000003, -70
8992, SG-000-000_20001000003, -68
8995, SG-000-000_20001000003, -69
9005, SG-000-000_20001000003, -70
9007, SG-000-000_20001000003, -70
9029, SG-000-000_20001000003, -74
9031, SG-000-000_20001000003, -73
9042, SG-000-000_20001000003, -70
9044, SG-000-000_20001000003, -72
9054, SG-000-000_20001000003, -70
9056, SG-000-000_20001000003, -69
9067, SG-000-000_20001000003, -69
9069, SG-000-000_20001000003, -69
9079, SG-000-000_20001000003, -66
9081, SG-000-000_20001000003, -65
9092, SG-000-000_20001000003, -69
9106, SG-000-000_20001000003, -67
9117, SG-000-000_20001000003, -76
9119, SG-000-000_20001000003, -73
9129, SG-000-000_20001000003, -75
9132, SG-000-000_20001000003, -72
9142, SG-000-000_20001000003, -63
9144, SG-000-000_20001000003, -65
9154, SG-000-000_20001000003, -76
9156, SG-000-000_20001000003, -76
9170, SG-000-000_20001000003, -71
9182, SG-000-000_20001000003, -65
9191, SG-000-000_20001000003, -67
9194, SG-000-000_20001000003, -67
9205, SG-000-000_20001000003, -74
9207, SG-000-000_20001000003, -76
9217, SG-000-000_20001000003, -66
9219, SG-000-000_20001000003, -66
9229, SG-000-000_20001000003, -68
9232, SG-000-000_20001000003, -68
9251, SG-000-000_20001000003, -69
9256, SG-000-000_20001000003, -69
9267, SG-000-000_20001000003, -66
9270, SG-000-000_20001000003, -65
9313, SG-000-000_20001000003, -73
9324, SG-000-000_20001000003, -61
9336, SG-000-000_20001000003, -65
9338, SG-000-000_20001000003, -70
9347, SG-000-000_20001000003, -70
9350, SG-000-000_20001000003, -69
9360, SG-000-000_20001000003, -62
9362, SG-000-000_20001000003, -62
9373, SG-000-000_20001000003, -67
9376, SG-000-000_20001000003, -68
9387, SG-000-000_20001000003, -70
9398, SG-000-000_20001000003, -65
9400, SG-000-000_20001000003, -66
9411, SG-000-000_20001000003, -65
9423, SG-000-000_20001000003, -71
9426, SG-000-000_20001000003, -70
9432, SG-000-000_20001000003, -66
9450, SG-000-000_20001000003, -66
9460, SG-000-000_20001000003, -74
9463, SG-000-000_20001000003, -71
9474, SG-000-000_20001000003, -69
9486, SG-000-000_20001000003, -71
9488, SG-000-000_20001000003, -66
9498, SG-000-000_20001000003, -64
9500, SG-000-000_20001000003, -65
9511, SG-000-000_20001000003, -63
9513, SG-000-000_20001000003, -63
9522, SG-000-000_20001000003, -75
9525, SG-000-000_20001000003, -75
9536, SG-000-000_20001000003, -74
9550, SG-000-000_20001000003, -75
9557, SG-000-000_20001000003, -70
9594, SG-000-000_20001000003, -70
9618, SG-000-000_20001000003, -72
9629, SG-000-000_20001000003, -65
9638, SG-000-000_20001000003, -66
9651, SG-000-000_20001000003, -69
9694, SG-000-000_20001000003, -67
9726, SG-000-000_20001000003, -69
9728, SG-000-000_20001000003, -65
9731, SG-000-000_20001000003, -65
9757, SG-000-000_20001000003, -73
9760, SG-000-000_20001000003, -67
9762, SG-000-000_20001000003, -66
9779, SG-000-000_20001000003, -78
9795, SG-000-000_20001000003, -64
9807, SG-000-000_20001000003, -71
9857, SG-000-000_20001000003, -66
9899, SG-000-000_20001000003, -69
9920, SG-000-000_20001000003, -77
9922, SG-000-000_20001000003, -79
9925, SG-000-000_20001000003, -77
9962, SG-000-000_20001000003, -75
9974, SG-000-000_20001000003, -70
9984, SG-000-000_20001000003, -69
10001, SG-000-000_20001000003, -82
10017, SG-000-000_20001000003, -71
10030, SG-000-000_20001000003, -77
10040, SG-000-000_20001000003, -78
10043, SG-000-000_20001000003, -78
10079, SG-000-000_20001000003, -71
10100, SG-000-000_20001000003, -71
10107, SG-000-000_20001000003, -71
10147, SG-000-000_20001000003, -63
10150, SG-000-000_20001000003, -63
10164, SG-000-000_20001000003, -70
10166, SG-000-000_20001000003, -74
10178, SG-000-000_20001000003, -65
10181, SG-000-000_20001000003, -65
10192, SG-000-000_20001000003, -67
10194, SG-000-000_20001000003, -67
10211, SG-000-000_20001000003, -66
10224, SG-000-000_20001000003, -81
10238, SG-000-000_20001000003, -67
10254, SG-000-000_20001000003, -71
10267, SG-000-000_20001000003, -75
10300, SG-000-000_20001000003, -67
10362, SG-000-000_20001000003, -71
10372, SG-000-000_20001000003, -68
10375, SG-000-000_20001000003, -69
10382, SG-000-000_20001000003, -74
10412, SG-000-000_20001000003, -67
10422, SG-000-000_20001000003, -67
10424, SG-000-000_20001000003, -67
10437, SG-000-000_20001000003, -67
10457, SG-000-000_20001000003, -65
10469, SG-000-000_20001000003, -69
10484, SG-000-000_20001000003, -67
10487, SG-000-000_20001000003, -70
10499, SG-000-000_20001000003, -75
10510, SG-000-000_20001000003, -65
10512, SG-000-000_20001000003, -65
10519, SG-000-000_20001000003, -72
10532, SG-000-000_20001000003, -63
10544, SG-000-000_20001000003, -66
10554, SG-000-000_20001000003, -69
10556, SG-000-000_20001000003, -68
10565, SG-000-000_20001000003, -71
10567, SG-000-000_20001000003, -74
10578, SG-000-000_20001000003, -74
10590, SG-000-000_20001000003, -74
10593, SG-000-000_20001000003, -71
10619, SG-000-000_20001000003, -66
10632, SG-000-000_20001000003, -67
10660, SG-000-000_20001000003, -76
10688, SG-000-000_20001000003, -69
10700, SG-000-000_20001000003, -79
10719, SG-000-000_20001000003, -66
10731, SG-000-000_20001000003, -73
10757, SG-000-000_20001000003, -65
10781, SG-000-000_20001000003, -68
10804, SG-000-000_20001000003, -67
10844, SG-000-000_20001000003, -81
10855, SG-000-000_20001000003, -72
10866, SG-000-000_20001000003, -70
10868, SG-000-000_20001000003, -72
10879, SG-000-000_20001000003, -66
10881, SG-000-000_20001000003, -72
10894, SG-000-000_20001000003, -77
10930, SG-000-000_20001000003, -77
10952, SG-000-000_20001000003, -67
10954, SG-000-000_20001000003, -67
10966, SG-000-000_20001000003, -70
10996, SG-000-000_20001000003, -65
10999, SG-000-000_20001000003, -65
11010, SG-000-000_20001000003, -70
11023, SG-000-000_20001000003, -69
11031, SG-000-000_20001000003, -69
11072, SG-000-000_20001000003, -71
11074, SG-000-000_20001000003, -73
11083, SG-000-000_20001000003, -78
11096, SG-000-000_20001000003, -65
11098, SG-000-000_20001000003, -66
11110, SG-000-000_20001000003, -68
11112, SG-000-000_20001000003, -70
11131, SG-000-000_20001000003, -66
11152, SG-000-000_20001000003, -77
11155, SG-000-000_20001000003, -80
11172, SG-000-000_20001000003, -75
11184, SG-000-000_20001000003, -68
11196, SG-000-000_20001000003, -81
11199, SG-000-000_20001000003, -79
11234, SG-000-000_20001000003, -64
11236, SG-000-000_20001000003, -64
11247, SG-000-000_20001000003, -69
11261, SG-000-000_20001000003, -65
11272, SG-000-000_20001000003, -67
11280, SG-000-000_20001000003, -71
11293, SG-000-000_20001000003, -72
11300, SG-000-000_20001000003, -72
11343, SG-000-000_20001000003, -69
11353, SG-000-000_20001000003, -70
11355, SG-000-000_20001000003, -68
11362, SG-000-000_20001000003, -62
11371, SG-000-000_20001000003, -81
11393, SG-000-000_20001000003, -61
11403, SG-000-000_20001000003, -65
11415, SG-000-000_20001000003, -66
11431, SG-000-000_20001000003, -69
11443, SG-000-000_20001000003, -60
11451, SG-000-000_20001000003, -63
11471, SG-000-000_20001000003, -70
11484, SG-000-000_20001000003, -64
11486, SG-000-000_20001000003, -63
11496, SG-000-000_20001000003, -68
11499, SG-000-000_20001000003, -67
11509, SG-000-000_20001000003, -56
11533, SG-000-000_20001000003, -67
11536, SG-000-000_20001000003, -62
11546, SG-000-000_20001000003, -65
11558, SG-000-000_20001000003, -68
11560, SG-000-000_20001000003, -65
11571, SG-000-000_20001000003, -69
11573, SG-000-000_20001000003, -67
11583, SG-000-000_20001000003, -67
11595, SG-000-000_20001000003, -66
11598, SG-000-000_20001000003, -65
11643, SG-000-000_20001000003, -70
11668, SG-000-000_20001000003, -73
11677, SG-000-000_20001000003, -75
11679, SG-000-000_20001000003, -69
11691, SG-000-000_20001000003, -71
11702, SG-000-000_20001000003, -68
11705, SG-000-000_20001000003, -65
11714, SG-000-000_20001000003, -68
11716, SG-000-000_20001000003, -76
11728, SG-000-000_20001000003, -68
11739, SG-000-000_20001000003, -70
11741, SG-000-000_20001000003, -69
11762, SG-000-000_20001000003, -67
11787, SG-000-000_20001000003, -68
11790, SG-000-000_20001000003, -63
11792, SG-000-000_20001000003, -64
11804, SG-000-000_20001000003, -67
11814, SG-000-000_20001000003, -68
11816, SG-000-000_20001000003, -67
11827, SG-000-000_20001000003, -70
11829, SG-000-000_20001000003, -68
11840, SG-000-000_20001000003, -64
11842, SG-000-000_20001000003, -65
11852, SG-000-000_20001000003, -60
11877, SG-000-000_20001000003, -71
11880, SG-000-000_20001000003, -67
11890, SG-000-000_20001000003, -72
11903, SG-000-000_20001000003, -68
11915, SG-000-000_20001000003, -75
11927, SG-000-000_20001000003, -64
11929, SG-000-000_20001000003, -71
11937, SG-000-000_20001000003, -63
11939, SG-000-000_20001000003, -61
11941, SG-000-000_20001000003, -61
11952, SG-000-000_20001000003, -61
11954, SG-000-000_20001000003, -64
11965, SG-000-000_20001000003, -67
11967, SG-000-000_20001000003, -64
11987, SG-000-000_20001000003, -65
11999, SG-000-000_20001000003, -65
12010, SG-000-000_20001000003, -67
12021, SG-000-000_20001000003, -64
12023, SG-000-000_20001000003, -65
12034, SG-000-000_20001000003, -65
12036, SG-000-000_20001000003, -66
12045, SG-000-000_20001000003, -69
12048, SG-000-000_20001000003, -68
12058, SG-000-000_20001000003, -63
12061, SG-000-000_20001000003, -63
12072, SG-000-000_20001000003, -68
12103, SG-000-000_20001000003, -66
12115, SG-000-000_20001000003, -74
12148, SG-000-000_20001000003, -67
12158, SG-000-000_20001000003, -62
12160, SG-000-000_20001000003, -63
12170, SG-000-000_20001000003, -68
12172, SG-000-000_20001000003, -68
12202, SG-000-000_20001000003, -68
12205, SG-000-000_20001000003, -68
12215, SG-000-000_20001000003, -67
12226, SG-000-000_20001000003, -61
12229, SG-000-000_20001000003, -63
12239, SG-000-000_20001000003, -68
12242, SG-000-000_20001000003, -68
12251, SG-000-000_20001000003, -66
12253, SG-000-000_20001000003, -66
12267, SG-000-000_20001000003, -63
12280, SG-000-000_20001000003, -68
12305, SG-000-000_20001000003, -63
12329, SG-000-000_20001000003, -67
12339, SG-000-000_20001000003, -64
12342, SG-000-000_20001000003, -64
12352, SG-000-000_20001000003, -68
12355, SG-000-000_20001000003, -69
12364, SG-000-000_20001000003, -68
12377, SG-000-000_20001000003, -63
12379, SG-000-000_20001000003, -64
12389, SG-000-000_20001000003, -68
12391, SG-000-000_20001000003, -68
