timestmp,detection
13000.061,0
13020.501,0
13043.113,0
13065.033,0
13085.388,0
13106.772,0
13127.446,0
13146.923,0
13168.379,0
13189.811,0
13209.136,0
13229.729,0
13250.846,0
13272.369,0
13293.709,0
13315.708,0
13337.023,0
13362.017,0
13384.233,0
13406.11,0
13430.906,0
13453.092,0
13475.702,0
13499.918,0
13520.914,0
13544.888,0
13567.551,0
13589.681,0
13611.344000000001,0
13632.127,0
13652.318,0
13677.863,0
13699.417,0
13719.324,0
13740.681,0
13765.013,0
13789.129,0
13810.132,0
13832.081,0
13854.398,0
13877.869,0
13899.989,0
13921.966,0
13941.661,0
13961.078,0
13984.162,0
14009.094,0
14032.594,0
14054.005,0
14074.929,0
14096.483,0
14115.201,0
14138.718,0
14160.144,0
14180.347,0
14200.961,0
14222.282,0
14245.19,0
14266.52,0
14286.397,0
14307.44,0
14326.544,0
14346.494,0
14367.568,0
14387.463,0
14409.315,0
14428.807,0
14451.186,0
14471.751,0
14495.828,0
14516.715,0
14537.994,0
14560.576000000001,0
14581.394,0
14606.118,0
14629.72,0
14652.865,0
14676.587,0
14701.762,0
14724.866,0
14744.922,0
14766.155999999999,0
14789.947,0
14810.911,0
14830.764,0
14851.952,0
14873.804,0
14895.435,0
14917.937,0
14946.051,0
14967.646,0
14994.375,0
15017.149,0
15039.46,0
15060.531,0
15080.717,0
15100.981,0
15124.724,0
15143.429,0
15163.855,0
15183.899,0
15205.937,0
15225.464,0
15244.146,0
15265.531,0
15286.761,0
15307.906,0
15327.455,0
15346.764,0
15366.421,0
15387.686,0
15410.274,0
15429.649,0
15451.904,0
15472.934,0
15494.995,0
15515.008,0
15535.651,0
15556.735,0
15577.352,0
15596.969000000001,0
15617.568,0
15638.458,0
15662.389,0
15691.399,0
15720.548,0
15762.996,0
15807.995,0
15850.71,0
15887.815,0
15921.273,0
15968.854,0
16000.933,0
16052.417,0
16086.307,0
16129.744,0
16169.539,0
16202.039,0
16249.773,0
16288.374,0
16324.441,0
16366.448,0
16414.69,0
16453.575,0
16483.299,0
16526.767,0
16570.032,0
16605.654,0
16649.118,0
16687.729,0
16731.197,0
16777.546,0
16808.546,0
16844.333,0
16890.461,0
16924.956,0
16960.93,0
17013.893,0
17041.216,0
17090.754,0
17124.582,0
17167.345,0
17201.368,0
17245.522,0
17287.04,0
17323.79,0
17365.883,0
17413.865,0
17442.764,0
17482.468,0
17530.595,0
17566.018,0
17603.565,0
17653.671,0
17682.154,0
17721.65,0
17769.528,0
17811.237,0
17843.816,0
17883.225,0
17926.592,0
17968.654,0
18005.035,0
18047.874,0
18085.928,0
18131.757,0
18169.191,0
18206.159,0
18250.251,0
18287.789,0
18330.314,0
18369.395,0
18404.256,0
18449.355,0
18485.646,0
18535.814,0
18571.413,0
18611.482,0
18643.843,0
18700.31,0
18730.033,0
18769.252,0
18806.893,0
18859.992,0
18892.943,0
18934.706,0
18970.216,0
19005.657,0
19043.358,0
19091.194,0
19130.027,0
19170.904,0
19205.49,0
19251.989,0
19284.111,0
19332.998,0
19371.118,0
19409.063,0
19444.056,0
19492.651,0
19533.732,0
19567.642,0
19610.374,0
19653.603,0
19685.914,0
19728.63,0
19774.56,0
19813.859,0
19847.475,0
19898.709,0
19936.694,0
19974.198,0
20006.04,0
20054.62,0
20088.428,0
20126.839,0
20172.409,0
20210.399,0
20250.337,0
20291.277,0
20327.723,0
20367.932,0
20412.733,0
20446.08,0
20496.585,0
20530.44,0
20571.697,0
20618.827,0
20651.225,0
20687.073,0
20730.622,0
20779.0,0
20814.964,0
20851.344,0
20892.236,0
20925.04,0
20965.756,0
21010.016,0
21046.101,0
21093.81,0
21128.584,0
21175.897,0
21210.176,0
21254.301,0
21288.641,0
21326.586,0
21367.228,0
21412.97,0
21444.476,0
21489.873,0
21524.773,0
21573.088,0
21613.714,0
21657.625,0
21693.522,0
21734.115,0
21776.0,0
21807.263,0
21854.358,0
21894.61,0
21931.436,0
21975.201,0
22012.512,0
22049.667,0
22090.786,0
22132.019,0
22170.903,0
22209.163,0
22248.374,0
22294.111,1
22333.396,1
22370.31,0
22406.653,0
22446.184,0
22488.324,0
22528.632,0
22573.987,0
22608.604,0
22648.237,1
22695.095,0
22723.457,0
22774.229,0
22819.727,0
22849.78,0
22884.743,0
22929.153,0
22979.616,1
23019.908,0
23048.239,0
23097.147,0
23135.344,1
23177.268,0
23209.529,0
23244.955,0
23287.113,1
23339.074,0
23368.735,1
23414.074,1
23447.728,0
23495.282,1
23532.192,0
23574.884,0
23611.939,1
23649.14,1
23688.893,0
23737.852,1
23770.329,0
23809.805,1
23855.123,1
23895.409,0
23928.564,1
23973.264,1
24009.239,1
24049.294,1
24091.619,1
24138.426,1
24179.417,1
24205.669,1
24247.55,1
24294.887,1
24330.1,1
24376.445,0
24415.767,1
24447.138,1
24495.588,1
24530.334,0
24573.508,1
24611.974,1
24656.215,0
24698.469,0
24737.917,1
24780.177,1
24812.355,0
24853.793,0
24892.974,1
24943.551,0
24973.61,0
25011.306,0
25053.031,0
25093.382,0
25138.92,0
25169.507,0
25210.865,0
25256.352,1
25293.776,0
25346.52,0
25377.148,1
25413.615,0
25452.294,0
25504.677,0
25530.222,0
25581.868,0
25608.226,1
25647.844,0
25699.649,0
25734.938,0
25780.167,0
25810.285,1
25849.266,0
25892.33,1
25949.262,0
25979.11,0
26021.4,0
26046.731,0
26090.356,1
26129.411,1
26168.365,1
26211.361,0
26250.743,0
26295.347,1
26335.227,1
26374.91,1
26408.011,1
26457.671,1
26491.294,1
26538.971,1
26574.946,1
26621.063,0
26651.145,1
26689.038,0
26738.878,1
26769.347999999998,0
26819.567,1
26846.271,1
26893.89,1
26934.158,1
26977.203,0
27011.908,1
27050.468,1
27103.109,0
27133.349,1
27183.875,0
27208.886,1
27252.44,1
27293.843,1
27339.06,1
27371.853,1
27410.849,1
27451.282,0
27493.271,1
27526.604,1
27570.824,1
27615.115,1
27659.734,1
27694.296,1
27739.117,1
27775.65,1
27807.948,1
27845.13,1
27893.941,1
27936.295,1
27983.004,1
28014.677,1
28053.785,1
28092.069,1
28134.036,1
28172.315,1
28213.285,1
28255.061,1
28296.643,1
28337.865,1
28380.39,1
28411.337,1
28450.24,1
28497.872,1
28530.605,1
28571.996,1
28609.19,1
28652.779,1
28693.136,1
28727.435,1
28773.722999999998,1
28811.139,1
28858.867,1
28896.685,1
28936.057,1
28975.141,1
29013.043,1
29048.823,1
29100.548,1
29138.983,1
29170.442,1
29213.027,1
29260.493,1
29295.245,1
29330.192,1
29386.998,1
29410.339,1
29455.049,1
29497.315,1
29536.261,1
29577.378,1
29617.858,1
29652.824,1
29703.926,1
29733.503,1
29774.333,1
29806.232,1
29855.404,1
29900.42,1
29936.113,1
29971.309,1
30013.129,1
30050.05,1
30101.094,1
30141.146,1
30177.953,1
30221.036,1
30255.054,1
30294.589,1
30331.133,1
30378.201,1
30410.859,1
30447.552,1
30497.441,1
30541.225,1
30577.085,1
30609.629,1
30651.625,1
30700.132,1
30739.658,1
30786.57,1
30816.882,1
30868.46,1
30897.094,1
30933.172,1
30974.933,1
31010.521,1
31049.052,1
31100.956,1
31140.464,1
31184.7,1
31215.575,1
31259.119,1
31297.808,1
31334.273,1
31376.9,1
31418.977,1
31448.557,1
31493.636,1
31526.714,1
31571.532,1
31613.068,1
31649.31,1
31699.247,1
31739.198,1
31778.362,1
31815.014,1
31856.06,1
31902.524,1
31930.965,1
31979.831,1
32010.298,1
32046.731,1
32092.655,1
32143.444,1
32170.679,1
32218.459,1
32259.192,1
32307.434,1
32338.012,1
32379.473,1
32414.174,1
32451.639,1
32498.377,1
32536.342,1
32579.935,1
32616.521,1
32653.756,1
32693.827,1
32735.082,1
32779.836,1
32821.75,1
32860.598,1
32896.648,1
32933.759,1
32973.073,1
33020.906,1
33055.377,1
33097.315,1
33129.671,1
33174.994,1
33216.277,1
33249.635,1
33297.172,1
33340.371,1
33379.141,1
33414.518,1
33463.096,1
33498.322,1
33537.504,1
33580.809,1
33617.552,1
33648.55,1
33694.886,1
33739.414,1
33778.057,1
33820.923,1
33860.351,1
33907.901,1
33929.77,1
33979.061,1
34017.146,1
34063.133,1
34094.411,1
34136.033,1
34181.713,1
34214.516,1
34253.237,1
34296.924,1
34337.154,1
34376.748,1
34411.678,1
34472.659,1
34496.259,1
34546.097,1
34579.914,1
34619.117,1
34654.08,1
34698.286,1
34736.322,1
34786.027,1
34814.309,1
34856.427,1
34900.783,1
34932.785,1
34976.007,1
35017.36,1
35056.97,1
35106.507,1
35130.042,1
35183.678,1
35211.032,1
35254.764,1
35298.086,1
35336.228,1
35383.153,1
35417.291,1
35455.407,1
35490.411,1
35541.343,1
35578.322,1
35620.161,1
35652.316,1
35700.267,1
35745.36,1
35777.303,1
35821.264,1
35855.443,1
35903.203,1
35937.492,1
35982.478,1
36015.485,1
36064.633,1
36094.598,1
36139.016,1
36180.901,1
36222.798,1
36255.369,1
36306.011,1
36338.602,1
36378.712,1
36415.753,1
36461.788,1
36495.185,1
36543.668,1
36577.914,1
36620.785,1
36666.187,1
36694.815,1
36740.563,1
36786.46,1
36816.915,1
36862.912,1
36898.066,1
36940.576,1
36974.386,1
37017.883,1
37056.132,1
37112.341,1
37142.674,1
37187.743,1
37218.746,1
37264.19,1
37297.518,1
37335.369,1
37374.679,1
37417.008,1
37458.803,1
37506.889,1
37533.908,1
37581.5,1
37616.464,1
37655.039,1
37696.471,1
37732.02,1
37780.219,1
37820.333,1
37856.517,1
37896.199,1
37936.622,1
37979.916,1
38014.47,1
38060.703,1
38098.198,1
38141.1,1
38180.439,1
38216.082,1
38264.236,1
38305.064,1
38340.482,1
38387.626,1
38412.645,1
38454.889,1
38495.313,1
38544.059,1
38587.466,1
38614.198,1
38656.809,1
38723.637,1
38749.851,1
38782.148,1
38816.239,0
38864.497,1
38900.732,1
38934.406,1
38986.046,1
39011.804,1
39054.969,1
39109.682,1
39141.546,1
39183.082,0
39221.149,0
39263.895,0
39304.077,1
39342.213,0
39380.458,0
39424.864,0
39462.665,1
39501.169,0
39540.923,0
39584.534,0
39618.878,1
39655.923,1
39695.171,1
39741.6,1
39778.544,0
39818.686,1
39851.764,0
39916.319,1
39942.945,1
39982.922,1
40024.923,0
40056.113,0
40105.992,0
40139.953,0
40181.684,0
40213.825,0
40256.428,0
40302.961,1
40336.253,0
40381.285,0
40418.869,1
40454.078,0
40506.09,1
40553.244,1
40581.916,0
40619.787,0
40662.392,1
40709.881,0
40739.448,0
40789.849,0
40816.514,0
40862.82,0
40901.958,0
40938.548,0
40981.844,0
41016.017,0
41062.799,0
41105.477,0
41139.766,0
41181.037,0
41221.391,0
41264.206,0
41297.719,0
41337.324,0
41376.262,0
41415.634,0
41455.473,0
41516.954,0
41542.909,0
41592.418,0
41624.087,0
41662.731,0
41697.465,0
41740.5,0
41777.37,0
41827.297,0
41861.529,0
41904.131,0
41941.079,0
41980.952,0
42021.262,0
42059.692,0
42102.276,1
42146.999,1
42179.133,0
42227.689,0
42263.113,0
42315.063,1
42341.4,0
42379.403,1
42421.403,0
42459.908,0
42501.715,0
42533.04,0
42582.263,0
42625.376,0
42662.351,1
42709.44,1
42737.131,1
42785.551,0
42821.481,1
42858.301,1
42902.087,1
42947.252,1
42983.374,1
43026.488,1
43065.603,0
43111.338,1
43145.74,1
43183.282,0
43215.242,0
43258.422,1
43308.689,1
43344.002,0
43379.597,1
43420.253,0
43458.43,1
43511.006,0
43548.15,0
43582.225,0
43623.772,1
43664.999,0
43703.249,0
43741.56,1
43781.931,0
43837.597,0
43863.766,0
43908.148,0
43934.899,0
43990.384,0
44022.439,0
44054.195,0
44104.277,0
44144.449,0
44183.07,0
44227.152,0
44263.041,0
44302.382,0
44346.33,1
44387.136,1
44415.802,1
44461.93,1
44503.158,1
44536.753,1
44584.753,1
44632.206,1
44667.676,1
44713.227,1
44746.815,1
44786.642,0
44822.763,1
44862.808,1
44910.021,0
44939.762,0
44980.644,1
45026.787,1
45062.044,0
45106.896,1
45139.087,0
45191.162,1
45218.811,0
45260.86,1
45304.173,1
45352.369,0
45388.888,1
45419.838,0
45459.521,1
45511.673,1
45548.388,1
45586.872,1
45625.951,0
45667.223,1
45708.449,1
45755.743,0
45789.287,1
45823.696,1
45872.632,0
45911.231,0
45944.959,0
45992.884,0
46023.148,0
46071.269,0
46105.011,0
46158.015,0
46217.375,0
46242.942,0
46272.622,0
46312.613,0
46340.717,0
46393.134,0
46422.34,0
46462.652,0
46506.347,0
46551.422,0
46579.207,0
46624.947,0
46663.047,0
46703.965,0
46747.373,0
46785.215,0
46823.533,0
46862.86,0
46905.536,0
46946.688,0
46983.39,1
47027.264,0
47060.622,0
47111.734,0
47149.066,1
47197.488,0
47227.592,1
47264.986,0
47310.761,0
47341.552,0
47380.456,1
47426.559,0
47464.781,1
47514.702,1
47545.439,1
47587.712,0
47622.316,0
47667.208,0
47703.926,0
47751.606,0
47789.517,0
47823.063,0
47858.603,1
47917.645,0
47945.712,0
47984.123,0
48026.171,0
48064.913,0
48110.071,0
48153.76,0
48183.923,0
48223.958,0
48264.93,0
48311.659,0
48352.963,0
48383.747,0
48426.259,0
48468.452,0
48505.363,0
48548.739,1
48585.616,0
48639.121,0
48666.52,0
48708.376,0
48744.592,0
48777.048,0
48825.506,0
48869.143,0
48901.596,0
48954.132,0
48985.897,1
49033.075,0
49067.011,0
49107.109,0
49148.27,0
49186.947,0
49224.814,0
49274.919,0
49304.551,0
49344.782,0
49385.099,0
49426.963,0
49464.988,0
49504.798,0
49549.867,0
49579.56,1
49624.807,1
49665.679,1
49712.098,1
49747.702,1
49785.565,1
49824.571,0
49870.886,1
49912.541,1
49950.25,1
49984.972,0
50030.032,1
50073.649,0
50109.157,0
50143.984,0
50190.882,1
50240.001,0
50265.391,1
50303.259,1
50351.243,0
50387.874,0
50431.867,1
50474.611,0
50511.298,1
50547.944,0
50587.607,0
50628.77,1
50663.166,0
50709.456,0
50745.342,0
50789.583,0
50832.429,0
50874.128,0
50905.766,0
50954.322,0
50988.113,0
51027.459,0
51067.33,0
51113.802,0
51146.513,0
51185.506,0
51225.265,0
51264.159,0
51310.793,0
51345.263,0
51394.266,0
51430.4,0
51461.445,0
51508.579,1
51546.942,0
51589.726,0
51627.772,0
51670.147,0
51709.514,1
51754.728,0
51785.874,0
51832.185,0
51861.989,0
51907.038,0
51941.894,0
51988.219,0
52027.809,0
52064.608,0
52117.92,0
52146.732,0
52189.387,0
52225.34,0
52266.394,0
52307.62,0
52346.359,0
52384.321,1
52426.461,0
52474.343,1
52513.394,0
52548.075,0
52586.335,0
52622.132,0
52668.867,0
52708.334,0
52746.672,0
52790.795,0
52829.95,0
52870.445,0
52904.205,0
52949.437,0
52986.51,0
53031.997,0
53073.608,0
53115.234,0
53148.567,0
53190.162,0
53234.698,0
53261.901,0
53327.236,0
53352.634,0
53389.818,0
53427.554,0
53466.756,0
53508.617,0
53543.107,0
53586.779,0
53629.555,0
53671.167,0
53720.248,0
53746.842,0
53796.071,0
53826.843,0
53869.587,0
53914.902,0
53951.276,0
53996.363,0
54027.814,0
54069.307,0
54119.648,0
54151.7,0
54189.449,0
54235.152,0
54271.204,0
54313.404,0
54359.031,0
54392.784,0
54427.432,0
54472.664,0
54509.976,0
54546.812,0
54587.14,0
54626.406,0
54669.762,0
54714.174,0
54750.672,0
54793.131,0
54831.312,0
54876.163,0
54920.995,0
54951.259,0
54992.336,0
55035.781,0
55069.987,0
55107.342,0
55156.48,0
55195.094,0
55224.981,0
55263.34,0
55314.901,0
55355.219,0
55388.504,0
55433.256,0
55462.958,0
55511.109,0
55560.136,0
55595.223,0
55629.207,0
55666.133,0
55711.774,0
55753.554,0
55801.519,0
55830.737,0
55865.482,0
55911.912,0
55959.235,0
55986.512,0
56034.149,0
56075.548,0
56108.55,0
56159.225,0
56187.832,0
56225.998,0
56271.885,0
56309.661,0
56347.727,0
56400.902,0
56428.689,0
56466.926,0
56512.561,0
56556.683,0
56595.552,0
56630.405,0
56676.172,0
56721.209,0
56746.404,0
56792.54,0
56827.067,0
56876.367,0
56912.855,0
56956.981,0
56994.792,0
57026.047,0
57077.883,0
57122.451,0
57151.271,0
57189.356,0
57238.334,0
57270.192,0
57311.166,0
57349.441,0
57387.901,0
57430.139,0
57476.292,0
57507.298,0
57548.655,0
57594.31,0
57634.854,0
57667.018,0
57717.601,0
57750.632,0
57790.475,0
57836.161,0
57865.576,0
57913.055,0
57955.457,0
57984.259,0
58028.787,0
58062.257,0
58103.653,0
58149.697,0
58181.25,0
58224.465,0
58264.513,0
58304.172,0
58353.047,0
58392.274,0
58423.391,0
58466.341,0
58506.174,0
58554.282,0
58593.601,0
58630.164,0
58669.362,0
58709.664,0
58744.58,0
58804.37,0
58831.003,0
58867.253,0
58916.195,0
58949.286,0
59001.699,0
59031.054,0
59074.845,0
59116.096,0
59150.354,0
59185.228,0
59234.675,0
59270.008,0
59315.004,0
59351.668,0
59393.593,0
59431.189,0
59482.241,0
59518.736,0
59557.173,0
59592.547,0
59635.097,0
59673.46,0
59710.335,0
59752.445,0
59798.94,0
59832.858,0
59878.057,0
59913.502,0
59956.011,0
59998.164,0
60034.493,0
60069.515,0
60119.001,0
60153.177,0
60189.955,0
60229.636,0
60276.882,0
60307.48,0
60350.341,0
60395.964,0
60428.338,0
60470.663,0
60512.819,0
60554.455,0
60591.214,0
60634.356,0
60677.507,0
60719.158,0
60750.793,0
60794.894,0
60831.767,0
60875.607,0
60910.363,0
60953.637,0
61002.511,0
61035.424,0
61074.973,0
61114.926,0
61150.049,0
61198.749,0
61234.523,0
61265.836,0
61311.692,0
61355.43,0
61396.545,0
61440.464,0
61471.036,0
61509.449,0
61550.617,0
61596.884,0
61631.37,0
61670.695,0
61719.366,0
61758.158,0
61794.094,0
61838.274,0
61871.296,0
61908.447,0
61958.674,0
61995.09,0
62036.175,0
62073.81,0
62113.816,0
62146.999,0
62207.891,0
62239.923,0
62288.762,0
62314.983,0
62354.516,0
62390.869,0
62436.938,0
62469.425,0
62513.155,0
62547.4,0
62600.621,0
62631.897,0
62671.032,0
62711.401,0
62756.374,0
62791.71,0
62833.496,0
62870.354,0
62923.691,0
62949.127,0
62991.906,0
63032.221,0
63084.957,0
63113.276,0
63160.94,0
63197.067,0
63238.71,0
63279.819,0
63324.415,0
63354.682,0
63397.684,0
63429.122,0
63479.634,0
63514.415,0
63545.405,0
63600.634,0
63631.463,0
63679.993,0
63719.021,0
63757.379,0
63796.232,0
63834.461,0
63868.685,0
63912.479,0
63960.619,0
63999.616,0
64039.961,0
64077.146,0
64111.045,0
64157.305,0
64195.889,0
64236.337,0
64275.472,0
64314.558,0
64349.86,0
64392.783,0
64435.042,0
64477.28,0
64512.1,0
64550.054,0
64596.189,0
64635.451,0
64679.661,0
64717.474,0
64752.407,0
64796.751,0
64840.37,0
64880.696,0
64917.399,0
64958.282,0
64991.756,0
65034.268,0
65073.832,0
65117.037,0
65155.164,0
65197.975,0
65235.209,0
65274.342,0
65316.953,0
65353.582,0
65397.717,0
65434.305,0
65472.582,0
65524.139,0
65560.769,0
65602.444,0
65637.508,0
65677.495,0
65719.379,0
65751.029,0
65804.4,0
65832.448,0
65868.748,0
65924.899,0
65950.037,0
65996.916,0
66041.942,0
66080.51,0
66121.544,0
66155.734,0
66200.514,0
66232.58,0
66272.748,0
66322.011,0
66353.006,0
66409.014,0
66437.09,0
66476.625,0
66516.884,0
66552.695,0
66593.767,0
66640.197,0
66678.888,0
66718.717,0
66761.168,0
66799.35,0
66834.864,0
66873.302,0
66914.032,0
66960.886,0
66999.057,0
67037.671,0
67073.502,0
67120.141,0
67160.128,0
67202.249,0
67233.982,0
67278.377,0
67317.681,0
67359.281,0
67387.394,0
67437.819,0
67473.222,0
67518.741,0
67554.733,0
67600.304,0
67644.737,0
67674.855,0
67715.811,0
67768.626,0
67800.368,0
67831.08,0
67871.272,0
67913.58,0
67952.836,0
67997.399,0
68036.638,0
68075.963,0
68116.898,0
68154.443,0
68191.083,0
68254.528,0
68281.831,0
68321.289,0
68354.353,0
68394.032,0
68436.151,0
68476.28,0
68524.655,0
68556.299,0
68593.052,0
68648.828,0
68676.057,0
68720.757,0
68755.524,0
68796.253,0
68846.236,0
68884.624,0
68926.32,0
68955.163,0
69000.7,0
69034.562,0
69074.108,0
69114.624,0
69158.682,0
69202.026,0
69233.983,0
69274.189,0
69321.27,0
69358.341,0
69395.755,0
69434.015,0
69470.567,0
69520.376,0
69560.599,0
69597.763,0
69638.646,0
69682.49,0
69715.107,0
69759.074,0
69798.938,0
69834.385,0
69876.319,0
69923.21,0
69954.228,0
70002.606,0
70034.273,0
70083.152,0
70127.313,0
70167.007,0
70199.371,0
70236.041,0
70283.497,0
70319.573,0
70364.987,0
70392.676,0
70438.857,0
70470.812,0
70524.401,0
70553.677,0
70596.686,0
70635.454,0
70679.315,0
70715.243,0
70764.637,0
70807.12,0
70840.303,0
70873.851,0
70924.295,0
70959.476,0
70997.573,0
71046.061,0
71078.403,0
71119.294,0
71160.808,0
71202.807,0
71237.569,0
71282.91,0
71317.954,0
71361.573,0
71404.98,0
71435.011,0
71474.505,0
71524.062,0
71556.116,0
71591.609,0
71635.767,0
71679.231,0
71722.669,0
71762.656,0
71796.508,0
71839.159,0
71872.82,0
71920.735,0
71957.243,0
72000.484,0
72047.08,0
72076.247,0
72125.046,0
72157.201,0
72191.208,0
72246.911,0
72273.446,0
72318.1,0
72358.0,0
72396.762,0
72440.1,0
72487.495,0
72529.271,0
72560.073,0
72600.253,0
72646.05,0
72676.043,0
72725.855,0
72759.323,0
72797.571,0
72844.261,0
72883.72,0
72915.763,0
72961.158,0
72997.612,0
73043.719,0
73078.398,0
73125.812,0
73162.151,0
73201.964,0
73232.389,0
73279.621,0
73328.161,0
73365.403,0
73407.201,0
73439.902,0
73475.701,0
73514.679,0
73565.849,0
73593.604,0
73636.297,0
73677.194,0
73707.973,0
73756.953,0
73795.981,0
73838.347,0
73876.394,0
73911.662,0
73961.049,0
73995.979,0
74042.837,0
74080.514,0
74120.807,0
74157.732,0
74202.671,0
74234.163,0
74279.856,0
74316.366,0
74360.929,0
74402.428,0
74442.49,0
74481.803,0
74526.254,0
74565.406,0
74598.656,0
74640.364,0
74680.723,0
74724.951,0
74758.185,0
74796.326,0
74847.816,0
74878.387,0
74920.421,0
74966.251,0
74999.726,0
75038.224,0
75078.862,0
75122.834,0
75170.761,0
75204.767,0
75244.741,0
75288.404,0
75329.557,0
75356.846,0
75397.66,0
75441.593,0
75480.892,0
75527.949,0
75564.171,0
75600.335,0
75642.425,0
75675.777,0
75720.682,0
75763.04,0
75797.648,0
75840.685,0
75875.882,0
75922.556,0
75963.624,0
76002.057,0
76042.976,0
76077.96,0
76122.723,0
76160.524,0
76206.646,0
76241.774,0
76277.277,0
76314.549,0
76368.061,0
76399.47,0
76442.595,0
76476.36,0
76525.573,0
76557.539,0
76600.852,0
76653.695,0
76685.658,0
76726.201,0
76761.212,0
76795.83,0
76844.244,0
76883.579,0
76926.152,0
76960.37,0
76998.389,0
77054.182,0
77083.917,0
77119.955,0
77161.767,1
77206.443,0
77244.597,0
77280.613,1
77335.328,0
77365.478,0
77403.699,0
77442.013,0
77480.142,0
77528.99,0
77561.896,0
77614.224,0
77644.844,1
77676.498,1
77723.24,1
77759.259,1
77804.198,1
77847.987,0
77886.59,1
77929.752,1
77960.97,0
78000.63,0
78040.292,0
78076.692,0
78123.539,0
78173.962,0
78203.201,1
78244.355,0
78278.306,1
78325.026,1
78359.868,0
78400.811,0
78445.59,1
78483.222,1
78527.094,1
78558.94,1
78609.514,0
78653.23,0
78680.268,1
78733.84,1
78759.696,1
78798.89,1
78842.345,0
78882.092,1
78924.55,1
78962.448,0
79011.818,0
79042.889,1
79086.477,0
79126.801,0
79161.537,0
79201.264,0
79246.104,0
79285.644,0
79318.492,0
79371.316,0
79401.355,0
79463.474,0
79489.922,0
79531.122,0
79558.887,1
79599.169,0
79640.273,1
79689.562,0
79723.033,0
79763.681,0
79809.734,1
