timestmp,detection
8576.29,1
8600.087,1
8623.642,1
8648.025,1
8673.297,1
8696.558,1
8723.146,1
8747.237,1
8771.653,1
8795.914,1
8819.338,1
8843.684,1
8869.584,1
8895.105,1
8921.642,1
8945.416,1
8971.042,1
8995.864,1
9022.889,1
9049.557,1
9074.592,1
9100.173,1
9124.296,1
9152.538,1
9176.878,1
9202.139,1
9225.759,1
9251.559,1
9277.934,1
9304.537,1
9329.984,1
9355.285,1
9381.431,1
9408.666,1
9436.696,1
9462.46,1
9489.855,1
9516.294,1
9540.661,1
9566.648,1
9593.125,1
9618.863,1
9645.998,1
9670.644,1
9695.76,1
9721.19,1
9745.872,1
9771.492,1
9796.795,1
9822.232,1
9848.349,1
9872.765,1
9898.167,1
9922.231,1
9948.445,1
9973.530999999999,1
9999.445,1
10024.853,1
10050.482,1
10075.232,1
10101.225,1
10126.575,1
10152.704,1
10177.811,1
10202.919,1
10228.269,1
10251.382,1
10274.08,1
10297.76,1
10321.211,1
10345.341,1
10367.159,1
10388.762,1
10411.157,1
10434.293,1
10456.908,1
10481.522,1
10503.226,1
10525.347,1
10548.366,1
10570.24,1
10593.344000000001,1
10616.468,1
10638.753,1
10661.044,1
10684.42,1
10707.255,1
10730.769,1
10755.069,1
10778.34,1
10800.374,1
10823.501,1
10846.956,1
10869.554,1
10893.202,1
10918.035,1
10940.332,1
10963.372,1
10985.785,1
11008.849,1
11031.762,1
11054.517,1
11077.987,1
11101.474,1
11123.714,1
11148.369,1
11171.943,1
11197.01,1
11221.308,1
11245.92,1
11269.234,1
11293.441,1
11316.199,1
11339.88,1
11363.153,1
11386.442,1
11411.242,1
11435.543,1
11458.634,1
11482.056,1
11505.206,1
11529.342,1
11554.041,1
11578.205,1
11602.381,1
11625.433,1
11648.879,1
11672.239,1
11695.16,1
11717.957,1
11742.521,1
11765.633,1
11789.198,1
11813.828,1
11837.847,1
11861.898,1
11884.917,1
11908.792,1
11932.219000000001,1
11955.348,1
11978.716,1
12001.912,1
12024.975,1
12047.314,1
12071.277,1
12093.978,1
12116.53,1
12140.41,1
12162.997,1
12186.681,1
12209.537,1
12233.358,1
12256.252,1
12280.964,1
12304.717,1
12330.006,1
12355.045,1
12378.295,1
12404.54,1
12427.677,1
12451.025,1
12474.583,1
12497.832,1
12521.251,1
12543.921,1
12568.077,1
12590.211,1
12612.976,1
12636.71,1
12660.082,1
12684.252,1
12710.41,1
12736.879,1
12760.884,1
12785.017,1
12809.454,1
12834.951000000001,1
12860.188,1
12886.085,1
12913.239,1
12939.048999999999,1
12965.094000000001,1
12992.364,1
13017.794,1
13042.955,1
13069.768,1
13097.591,1
13122.664,1
13146.704,1
13171.468,1
13194.748,1
13216.473,1
13241.119,1
13265.404,1
13287.32,1
13311.155,1
13335.435,1
13357.652,1
13380.16,1
13403.718,1
13425.963,1
13448.741,1
13473.563,1
13495.621,1
13518.053,1
13540.575,1
13563.718,1
13587.527,1
13610.706,1
13633.425,1
13657.53,1
13680.889,1
13704.855,1
13728.452,1
13752.264,1
13775.188,1
13798.280999999999,1
13821.45,1
13844.267,1
13868.977,1
13893.355,1
13916.809,1
13939.032,1
13963.483,1
13986.891,1
14010.582,1
14033.852,1
14056.697,1
14079.554,1
14104.143,1
14126.274,1
14148.512,1
14171.721,1
14194.89,1
14218.647,1
14241.279,1
14265.517,1
14288.381,1
14311.124,1
14337.251,1
14360.475,1
14386.406,1
14411.994,1
14438.452,1
14461.785,1
14485.518,1
14510.147,1
14536.026,1
14559.766,1
14583.287,1
14610.638,1
14635.728,1
14669.116,1
14693.458,1
14718.03,1
14744.12,1
14767.431,1
14791.357,1
14816.668,1
14840.717,1
14866.096,1
14891.394,1
14916.182,1
14940.967,1
14965.945,1
14991.725,1
15016.544,1
15041.021,1
15064.513,1
15089.523,1
15113.717,1
15137.422,1
15162.368,1
15187.18,1
15209.75,1
15232.458,1
15255.11,1
15277.413,1
15299.954,1
15322.542,1
15345.694,1
15370.211,1
15392.978,1
15417.286,1
15440.891,1
15467.641,1
15491.122,1
15516.19,1
15541.453,1
15565.643,1
15589.771,1
15613.688,1
15639.362,1
15664.09,1
15687.607,1
15711.74,1
15736.744,1
15762.984,1
15788.386,1
15813.832,1
15838.216,1
15862.497,1
15889.768,1
15913.699,1
15938.141,1
15963.134,1
15986.838,1
16010.868,1
16035.148,1
16058.555,1
16088.603,1
16119.433,1
16150.448,1
16187.94,1
16223.677,1
16259.43,1
16287.789,1
16317.798,1
16354.473,1
16384.327,1
16437.675,1
16467.164,1
16492.434,1
16516.938,1
16553.526,1
16582.821,1
16625.227,1
16656.228,1
16683.42,1
16719.814,1
16755.13,1
16785.104,1
16822.093,1
16851.166,1
16884.664,1
16919.628,1
16956.304,1
16986.669,1
17020.807,1
17052.622,1
17085.124,1
17124.156,1
17152.895,1
17186.631,1
17219.195,1
17250.293,1
17284.565,1
17318.283,1
17353.394,1
17384.493,1
17421.118,1
17451.295,1
17490.186,1
17524.691,1
17550.365,1
17591.229,1
17618.878,1
17653.243,1
17686.801,1
17718.805,1
17749.718,1
17786.691,1
17815.812,1
17854.133,1
17883.108,1
17918.858,1
17955.162,1
17989.012,1
18022.62,1
18053.932,1
18091.828,1
18119.264,1
18154.113,1
18186.394,1
18225.395,1
18253.144,1
18284.454,1
18319.94,1
18353.884,1
18386.581,1
18418.142,1
18451.292,1
18487.74,1
18520.263,1
18549.728,1
18590.429,1
18620.526,1
18650.087,1
18682.734,1
18719.528,1
18753.02,1
18786.586,1
18819.207,1
18852.173,1
18885.744,1
18920.938,1
18947.647,1
18987.291,1
19015.323,1
19049.891,1
19083.209,1
19116.695,1
19149.583,1
19189.196,1
19221.133,1
19245.748,1
19287.105,1
19316.607,1
19354.532,1
19385.225,1
19418.454,1
19453.268,1
19486.245,1
19519.839,1
19560.058,1
19586.43,1
19616.815,1
19651.096,1
19679.936,1
19715.722,1
19748.742,1
19780.62,1
19824.981,1
19850.618,1
19886.67,1
19916.26,1
19956.096,1
19985.151,1
20025.758,1
20052.2,1
20082.429,1
20112.079,1
20150.093,1
20192.956,1
20222.421,1
20246.911,1
20283.572,1
20315.453,1
20347.82,1
20383.188,1
20420.044,1
20445.223,1
20483.56,1
20517.102,1
20552.835,1
20579.44,1
20610.418,1
20645.391,1
20679.884,1
20716.038,1
20752.081,1
20779.327,1
20811.805,1
20847.318,1
20882.39,1
20916.054,1
20948.969,1
20978.483,1
21014.784,1
21054.622,1
21084.481,1
21114.293,1
21151.804,1
21187.142,1
21214.679,1
21245.872,1
21285.031,1
21313.0,1
21345.315,1
21386.264,1
21415.792,1
21447.525,1
21481.111,1
21519.521,1
21548.084,1
21582.994,1
21611.17,1
21643.389,1
21697.901,1
21726.63,1
21751.73,1
21779.916,1
21814.633,1
21848.625,1
21879.193,1
21913.477,1
21952.875,1
21984.322,1
22013.387,1
22050.479,1
22080.74,1
22109.873,1
22152.369,1
22182.038,1
22213.606,1
22245.525,1
22278.003,1
22321.601,1
22351.898,1
22377.342,1
22417.934,1
22451.9,1
22479.303,1
22519.918,1
22555.898,1
22584.381,1
22609.004,1
22651.964,1
22681.759,1
22714.937,1
22747.786,1
22782.266,1
22811.639,1
22844.297,1
22876.538,1
22915.634,1
22947.222,1
22977.9,1
23010.938,1
23047.654,1
23084.892,1
23108.197,1
23152.244,1
23182.597,1
23212.736,1
23244.843,1
23281.717,1
23317.446,1
23348.474,1
23381.361,1
23411.435,1
23447.139,1
23480.7,1
23511.267,1
23554.557,1
23585.695,1
23614.063,1
23645.826,0
23677.952,1
23716.088,1
23748.52,1
23777.383,1
23813.257,0
23844.731,1
23883.427,1
23909.332,1
23942.891,1
23980.795,1
24010.38,1
24040.704,1
24080.497,1
24114.072,1
24144.262,1
24176.415,1
24214.293,1
24253.219,1
24280.432,1
24314.463,1
24349.208,1
24379.539,1
24409.937,1
24448.415,1
24481.165,1
24514.338,1
24542.459,1
24579.767,1
24606.056,1
24646.258,1
24681.95,1
24708.383,1
24751.008,1
24780.079,1
24813.793,1
24850.574,1
24881.667,1
24908.63,1
24947.853,1
24983.335,1
25016.054,1
25042.528,1
25079.946,1
25108.417,1
25152.237,1
25181.103,1
25210.179,1
25246.795,1
25283.215,1
25314.55,1
25341.003,1
25375.174,1
25410.304,1
25444.08,1
25480.044,1
25508.314,1
25551.728,1
25579.439,1
25603.572,1
25642.116,1
25674.775,1
25707.285,1
25744.902000000002,1
25775.273,1
25807.61,1
25843.3,1
25875.578,1
25908.236,1
25942.603,1
25978.316,1
26017.136,1
26046.844,1
26078.987,1
26108.02,1
26143.36,1
26175.269,1
26207.834,1
26254.267,1
26283.625,1
26309.801,1
26345.343,1
26377.21,1
26405.928,1
26440.412,1
26474.857,1
26507.903,1
26540.575,1
26572.948,1
26607.0,1
26642.736,1
26680.974,1
26713.089,1
26742.247,1
26773.145,1
26807.339,1
26843.124,1
26874.028,1
26909.522,1
26943.241,0
26979.585,1
27010.89,0
27042.571,0
27072.594,0
27107.359,0
27143.138,0
27178.015,0
27208.407,0
27243.415,0
27277.341,0
27307.758,0
27340.214,0
27372.222,0
27407.35,0
27444.906,0
27479.372,0
27510.195,0
27543.041,0
27575.909,0
27613.563,0
27643.403,0
27676.488,0
27710.398,0
27741.484,0
27774.935,0
27813.147,0
27845.855,0
27876.189,0
27910.834,0
27940.911,0
27976.655,0
28008.139,0
28045.923,0
28079.766,1
28107.879,0
28145.486,0
28179.271,1
28208.523,0
28244.558,0
28272.547,0
28308.704,0
28342.185,0
28377.05,0
28410.02,0
28441.512,0
28476.944,0
28509.744,0
28545.953,0
28575.179,0
28609.905,0
28646.501,0
28675.309,0
28710.852,0
28750.073,0
28775.372,0
28812.035,0
28844.718,0
28875.931,0
28909.118,0
28945.669,0
28972.964,0
29017.234,0
29045.687,0
29082.239,0
29113.138,0
29142.627,0
29176.033,0
29209.777,0
29242.722,0
29278.13,0
29309.741,0
29345.399,0
29381.216,0
29413.066,0
29443.057,0
29482.456,0
29513.658,0
29542.148,0
29577.295,0
29614.286,0
29639.886,0
29679.698,0
29711.448,0
29741.592,0
29775.031,0
29809.633,0
29844.25,0
29877.786,0
29912.696,0
29943.369,0
29973.947,0
30014.548,0
30044.461,0
30074.206,0
30111.706,0
30146.945,0
30183.94,0
30213.388,0
30244.956,0
30279.406,0
30307.776,0
30346.164,0
30377.553,0
30410.386,0
30439.133,0
30471.132,0
30508.931,0
30540.231,0
30583.058,0
30609.14,0
30639.841,0
30679.63,0
30706.502,0
30743.763,0
30772.224,0
30804.509,0
30841.895,0
30874.511,0
30912.695,0
30938.975,0
30973.385,0
31005.959,0
31049.35,0
31079.924,0
31107.172,0
31143.272,0
31183.299,0
31214.142,0
31243.028,0
31273.577,0
31312.21,0
31341.272,0
31377.827,0
31406.416,0
31440.766,0
31471.906,0
31508.967,0
31543.794,0
31585.103,0
31647.524,0
31691.588,0
31727.676,0
31764.571,0
31803.74,0
31841.681,0
31880.33,0
31919.14,0
31957.866,0
31994.417,0
32030.136,0
32067.111,0
32101.866,0
32136.655,0
32171.794,0
32204.356,0
32237.895,0
32271.758,0
32306.248,0
32339.092,0
32372.738,0
32406.827,0
32440.691,0
32474.068,0
32508.835,0
32542.338,0
32575.301,0
32608.854,0
32643.141,0
32675.474,0
32709.043,0
32742.115,0
32776.585,1
32808.918,1
32846.007,0
32879.393,1
32912.468,1
32945.393,1
32979.258,1
33010.622,1
33044.507,1
33077.131,1
33110.374,1
33143.196,1
33175.56,1
33207.963,1
33240.836,1
33273.791,1
33306.576,1
33342.956,1
33377.433,1
33411.189,1
33444.831,1
33477.435,1
33509.618,1
33542.335,1
33577.685,1
33609.043,1
33642.307,1
33674.042,1
33707.048,1
33742.523,1
33776.264,1
33808.792,1
33841.639,1
33873.989,1
33907.274,1
33940.39,1
33973.122,1
34008.991,1
34041.864,1
34073.697,1
34109.846,1
34145.243,1
34178.354,1
34211.353,1
34246.127,1
34279.056,1
34312.845,1
34347.098,1
34379.268,1
34411.276,1
34443.636,1
34476.59,1
34509.072,1
34540.589,1
34572.734,1
34606.192,1
34639.103,1
34671.553,1
34703.484,1
34737.087,1
34773.248,1
34804.963,1
34838.117,1
34870.623,1
34903.647,1
34935.595,1
34968.271,1
35000.118,1
35032.014,1
35068.057,1
35101.266,1
35133.232,1
35165.262,1
35201.333,1
35233.995,1
35267.062,1
35301.176,1
35333.93,1
35366.98,1
35398.984,1
35430.808,1
35463.246,1
35495.805,1
35528.408,1
35564.669,1
35597.421,1
35631.09,1
35664.032,1
35698.353,1
35731.277,1
35766.032,1
35800.62,1
35833.631,1
35866.693,1
35900.305,1
35933.61,1
35966.698,1
35998.836,1
36032.36,1
36064.664,1
36097.766,1
36129.481,1
36161.842,1
36193.913,1
36226.585,1
36259.863,1
36293.93,1
36325.569,1
36359.516,1
36391.654,1
36423.689,1
36456.72,1
36491.777,1
36524.164,1
36557.849,1
36591.107,1
36624.841,1
36656.961,1
36690.604,1
36723.052,1
36756.243,1
36789.43,1
36822.435,1
36855.767,1
36888.261,1
36921.285,1
36954.253,1
36987.63,1
37019.575,1
37051.935,1
37084.983,1
37117.881,1
37150.31,1
37183.196,1
37216.075,1
37250.128,1
37282.661,1
37316.75,1
37352.65,1
37386.393,1
37418.256,1
37450.41,1
37482.84,1
37514.385,1
37547.635,0
37579.332,0
37612.156,0
37646.283,0
37678.277,0
37710.757,0
37742.907,0
37773.495,0
37805.011,0
37836.578,0
37867.668,0
37899.273,0
37933.245,0
37964.981,0
37998.026,0
38029.425,0
38060.537,0
38091.807,0
38122.64,0
38153.52,0
38185.904,0
38218.419,0
38250.451,0
38282.91,0
38314.386,0
38346.697,0
38378.801,0
38409.141,0
38439.997,0
38470.064,0
38501.233,0
38531.743,0
38562.593,0
38595.29,0
38627.768,0
38669.402,0
38703.221,0
38735.388,0
38765.134,0
38796.484,0
38829.077,0
38862.25,0
38894.296,0
38925.161,0
38958.83,0
38989.837,0
39022.133,0
39053.293,0
39087.105,0
39121.228,0
39154.013,1
39185.846,1
39220.841,1
39254.243,1
39288.513,1
39321.74,1
39356.539,1
39389.57,1
39424.361,1
39457.895,1
39491.753,1
39525.878,1
39561.59,1
39596.084,1
39631.193,1
39668.333,1
39703.919,1
39741.723,1
39776.983,1
39812.354,1
39846.039,0
39881.512,1
39915.47,1
39949.179,1
39983.029,1
40017.73,1
40053.39,0
40087.762,0
40120.479,0
40155.526,0
40188.199,0
40221.007,0
40255.387,0
40289.452,0
40322.764,0
40356.796,0
40391.583,0
40425.614,0
40458.664,0
40491.654,0
40524.533,0
40559.351,0
40593.443,0
40627.775,0
40660.458,0
40693.697,0
40728.882,0
40766.498,0
40799.377,0
40831.685,0
40865.052,0
40897.897,0
40932.844,0
40965.156,0
40998.026,0
41031.072,0
41062.382,0
41095.938,0
41128.136,0
41159.921,0
41192.918,0
41226.008,0
41258.252,0
41293.308,0
41327.497,0
41361.695,0
41394.661,0
41427.413,0
41463.044,0
41495.551,0
41528.911,0
41562.308,0
41594.637,0
41627.375,0
41659.881,0
41691.777,0
41725.796,0
41759.227,0
41793.011,0
41825.849,0
41859.781,0
41892.226,0
41926.334,0
41958.151,0
41991.236,0
42024.686,0
42058.31,0
42091.157,0
42124.88,0
42158.802,0
42192.468,0
42226.295,0
42260.307,0
